Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 04:10:20;25/02/2023;04:10:20;13.0;13.2;95.0;92.0;487.0;487.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:10:22;25/02/2023;04:10:22;13.0;13.2;95.0;92.0;487.0;485.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:10:24;25/02/2023;04:10:24;13.0;13.2;95.0;92.0;487.0;485.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:10:40;25/02/2023;04:10:40;13.0;13.2;95.0;92.0;487.0;485.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:10:50;25/02/2023;04:10:50;13.0;13.2;95.0;92.0;487.0;485.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:10:52;25/02/2023;04:10:52;13.0;13.1;95.0;92.0;487.0;485.0;10942.0;15.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:10:54;25/02/2023;04:10:54;13.0;13.1;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:11:20;25/02/2023;04:11:20;13.0;13.1;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:11:22;25/02/2023;04:11:22;13.0;13.1;95.0;93.0;487.0;484.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:11:24;25/02/2023;04:11:24;13.0;13.1;95.0;93.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:11:50;25/02/2023;04:11:50;13.0;13.1;95.0;93.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:11:52;25/02/2023;04:11:52;13.0;13.1;95.0;92.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:11:54;25/02/2023;04:11:54;12.7;13.1;95.0;92.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:12:20;25/02/2023;04:12:20;12.7;13.1;95.0;92.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:12:22;25/02/2023;04:12:22;12.7;13.1;95.0;92.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:12:24;25/02/2023;04:12:24;12.7;13.1;95.0;92.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:12:50;25/02/2023;04:12:50;12.7;13.1;95.0;92.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:12:52;25/02/2023;04:12:52;12.7;13.1;95.0;91.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:12:54;25/02/2023;04:12:54;12.7;13.1;95.0;91.0;487.0;486.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:13:20;25/02/2023;04:13:20;12.7;13.1;95.0;91.0;487.0;486.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:13:22;25/02/2023;04:13:22;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:13:24;25/02/2023;04:13:24;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:13:39;25/02/2023;04:13:39;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:13:50;25/02/2023;04:13:50;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:13:52;25/02/2023;04:13:52;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:13:54;25/02/2023;04:13:54;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:14:20;25/02/2023;04:14:20;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:14:22;25/02/2023;04:14:22;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:14:24;25/02/2023;04:14:24;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:14:50;25/02/2023;04:14:50;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:14:52;25/02/2023;04:14:52;12.7;13.1;95.0;91.0;487.0;488.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:14:54;25/02/2023;04:14:54;12.7;13.1;95.0;91.0;487.0;488.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:15:19;25/02/2023;04:15:19;12.7;13.1;95.0;91.0;487.0;488.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:15:20;25/02/2023;04:15:20;12.7;13.1;95.0;91.0;487.0;488.0;10942.0;13.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:15:22;25/02/2023;04:15:22;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:15:24;25/02/2023;04:15:24;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:15:49;25/02/2023;04:15:49;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:15:50;25/02/2023;04:15:50;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:15:52;25/02/2023;04:15:52;12.7;13.0;95.0;91.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:15:55;25/02/2023;04:15:55;12.7;13.0;95.0;91.0;487.0;487.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:15:59;25/02/2023;04:15:59;12.7;13.0;95.0;91.0;487.0;487.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:16:18;25/02/2023;04:16:18;12.7;13.0;95.0;91.0;487.0;487.0;10942.0;17.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:16:20;25/02/2023;04:16:20;12.7;13.0;95.0;91.0;487.0;487.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:16:22;25/02/2023;04:16:22;12.7;13.0;95.0;91.0;487.0;489.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:16:25;25/02/2023;04:16:25;12.7;13.0;95.0;91.0;487.0;489.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:16:29;25/02/2023;04:16:29;12.7;13.0;95.0;91.0;487.0;489.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:16:50;25/02/2023;04:16:50;12.7;13.0;95.0;91.0;487.0;489.0;10942.0;17.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:16:52;25/02/2023;04:16:52;12.7;13.1;95.0;92.0;487.0;490.0;10942.0;17.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:16:55;25/02/2023;04:16:55;12.7;13.1;95.0;92.0;487.0;490.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:17:20;25/02/2023;04:17:20;12.7;13.1;95.0;92.0;487.0;490.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:17:22;25/02/2023;04:17:22;12.7;13.1;95.0;91.0;487.0;489.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:17:25;25/02/2023;04:17:25;12.7;13.1;95.0;91.0;487.0;489.0;10942.0;13.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:17:50;25/02/2023;04:17:50;12.7;13.1;95.0;91.0;487.0;489.0;10942.0;13.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:17:52;25/02/2023;04:17:52;12.7;13.0;95.0;91.0;487.0;488.0;10942.0;13.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:17:55;25/02/2023;04:17:55;12.7;13.0;95.0;91.0;487.0;488.0;10942.0;17.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:18:20;25/02/2023;04:18:20;12.7;13.0;95.0;91.0;487.0;488.0;10942.0;17.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:18:22;25/02/2023;04:18:22;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;17.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:18:25;25/02/2023;04:18:25;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:18:39;25/02/2023;04:18:39;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:18:50;25/02/2023;04:18:50;12.7;13.1;95.0;91.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:18:52;25/02/2023;04:18:52;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:18:55;25/02/2023;04:18:55;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:18:59;25/02/2023;04:18:59;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:19:09;25/02/2023;04:19:09;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:19:20;25/02/2023;04:19:20;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:19:22;25/02/2023;04:19:22;12.7;13.1;95.0;91.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:19:25;25/02/2023;04:19:25;12.7;13.1;95.0;91.0;487.0;484.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:19:29;25/02/2023;04:19:29;12.7;13.1;95.0;91.0;487.0;484.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:19:50;25/02/2023;04:19:50;12.7;13.1;95.0;91.0;487.0;484.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:19:52;25/02/2023;04:19:52;12.7;13.0;95.0;91.0;487.0;484.0;10942.0;13.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:19:55;25/02/2023;04:19:55;12.7;13.0;95.0;91.0;487.0;484.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:20:20;25/02/2023;04:20:20;12.7;13.0;95.0;91.0;487.0;484.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:20:22;25/02/2023;04:20:22;12.7;13.0;95.0;92.0;487.0;484.0;10942.0;17.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:20:25;25/02/2023;04:20:25;12.7;13.0;95.0;92.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:20:50;25/02/2023;04:20:50;12.7;13.0;95.0;92.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:20:52;25/02/2023;04:20:52;12.7;12.9;95.0;91.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:20:55;25/02/2023;04:20:55;12.7;12.9;95.0;91.0;487.0;484.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:21:20;25/02/2023;04:21:20;12.7;12.9;95.0;91.0;487.0;484.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:21:22;25/02/2023;04:21:22;12.7;12.9;95.0;92.0;487.0;486.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:21:25;25/02/2023;04:21:25;12.7;12.9;95.0;92.0;487.0;486.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:21:50;25/02/2023;04:21:50;12.7;12.9;95.0;92.0;487.0;486.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:21:52;25/02/2023;04:21:52;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:21:55;25/02/2023;04:21:55;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:22:20;25/02/2023;04:22:20;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:22:22;25/02/2023;04:22:22;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:22:25;25/02/2023;04:22:25;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:22:50;25/02/2023;04:22:50;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:22:52;25/02/2023;04:22:52;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:22:55;25/02/2023;04:22:55;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:22:59;25/02/2023;04:22:59;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:23:20;25/02/2023;04:23:20;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:23:22;25/02/2023;04:23:22;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:23:25;25/02/2023;04:23:25;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:23:50;25/02/2023;04:23:50;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:23:52;25/02/2023;04:23:52;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:23:55;25/02/2023;04:23:55;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:23:59;25/02/2023;04:23:59;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:24:09;25/02/2023;04:24:09;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:24:20;25/02/2023;04:24:20;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:24:22;25/02/2023;04:24:22;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:24:25;25/02/2023;04:24:25;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:24:49;25/02/2023;04:24:49;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:24:50;25/02/2023;04:24:50;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:24:52;25/02/2023;04:24:52;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:24:55;25/02/2023;04:24:55;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:24:59;25/02/2023;04:24:59;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:25:09;25/02/2023;04:25:09;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:25:20;25/02/2023;04:25:20;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:25:22;25/02/2023;04:25:22;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:25:25;25/02/2023;04:25:25;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:25:39;25/02/2023;04:25:39;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:25:49;25/02/2023;04:25:49;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:25:50;25/02/2023;04:25:50;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:25:52;25/02/2023;04:25:52;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:25:55;25/02/2023;04:25:55;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:26:09;25/02/2023;04:26:09;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:26:20;25/02/2023;04:26:20;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:26:22;25/02/2023;04:26:22;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:26:25;25/02/2023;04:26:25;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:26:29;25/02/2023;04:26:29;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:26:39;25/02/2023;04:26:39;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:26:50;25/02/2023;04:26:50;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:26:52;25/02/2023;04:26:52;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:26:53;25/02/2023;04:26:53;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:26:55;25/02/2023;04:26:55;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:09;25/02/2023;04:27:09;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:19;25/02/2023;04:27:19;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:27:20;25/02/2023;04:27:20;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:22;25/02/2023;04:27:22;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:23;25/02/2023;04:27:23;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:25;25/02/2023;04:27:25;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:50;25/02/2023;04:27:50;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:52;25/02/2023;04:27:52;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:53;25/02/2023;04:27:53;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:27:55;25/02/2023;04:27:55;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:28:09;25/02/2023;04:28:09;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:28:19;25/02/2023;04:28:19;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:28:20;25/02/2023;04:28:20;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:28:22;25/02/2023;04:28:22;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:28:23;25/02/2023;04:28:23;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:28:25;25/02/2023;04:28:25;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:28:49;25/02/2023;04:28:49;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:28:50;25/02/2023;04:28:50;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:28:52;25/02/2023;04:28:52;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:28:53;25/02/2023;04:28:53;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:28:55;25/02/2023;04:28:55;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:29:20;25/02/2023;04:29:20;12.7;13.0;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:29:22;25/02/2023;04:29:22;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:29:23;25/02/2023;04:29:23;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:29:25;25/02/2023;04:29:25;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
