Datetime,Date,Time,TEMPERATURE_CONSIGNE [R],TEMPERATURE_REPRISE [R],HYGROMETRIE_CONSIGNE [I],HYGROMETRIE_CELLULE [R],CONSIGNE_CO2 [I],CO2 [R],IRRADIANCE [I],HUMIDIFICATEUR [I],V2V_DESHUMIDIF [B],DESHUMIDIFICATEUR [B],V2V_AIR_VICIE [B],V2V_EAU_PLUIE [I],V2V_CAPTAGE_CO2 [B],V2V_INJECTION_CO2 [B],V2V_ABSORBTION_CO2 [B],V2V_INJ_AIR_NEUF [B]
1677322988.0,0.0,0.0,26.800000000000004,26.895238166666665,51.0,52.642857142857146,415.0,392.6904761904762,10942.0,0.0,0.0238095238095238,0.0238095238095238,1.0,100.0,1.0,0.0,1.0,1.0
1677323288.0,0.0,0.0,26.825,27.04318190909091,50.45454545454545,51.81818181818182,415.0,393.3636363636364,10942.0,0.0,0.1363636363636363,0.1363636363636363,1.0,100.0,1.0,0.0,1.0,1.0
1677323588.0,0.0,0.0,26.9,27.064864972972977,49.0,50.45945945945946,415.0,393.1621621621622,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677323889.0,0.0,0.0,26.95294117647059,27.267647294117648,49.294117647058826,50.088235294117645,415.0,393.4117647058824,10942.0,0.0,0.088235294117647,0.088235294117647,1.0,100.0,1.0,0.0,1.0,1.0
1677324189.0,0.0,0.0,27.1,27.434285428571428,50.0,50.65714285714286,415.0,393.9142857142857,10942.0,0.0,0.3142857142857143,0.3142857142857143,1.0,100.0,1.0,0.0,1.0,1.0
1677324489.0,0.0,0.0,27.12121212121212,27.44545433333333,49.75757575757576,50.333333333333336,415.0,394.4242424242424,10942.0,0.0,0.1515151515151515,0.1515151515151515,1.0,100.0,1.0,0.0,1.0,1.0
1677324789.0,0.0,0.0,27.2,27.492499950000003,49.0,49.95,415.0,395.05,10942.0,0.0,0.125,0.125,1.0,100.0,1.0,0.0,1.0,1.0
1677325089.0,0.0,0.0,27.24347826086957,27.647826,49.23913043478261,49.73913043478261,415.0,395.32608695652175,10942.0,0.0,0.4130434782608695,0.4130434782608695,1.0,100.0,1.0,0.0,1.0,1.0
1677325389.0,0.0,0.0,27.4,27.786955913043474,50.0,50.23913043478261,415.0,395.89130434782606,10942.0,0.0,0.108695652173913,0.108695652173913,1.0,100.0,1.0,0.0,1.0,1.0
1677325689.0,0.0,0.0,27.61063829787234,27.8723405106383,49.74468085106383,50.659574468085104,415.0,396.6382978723405,10942.0,0.0,0.425531914893617,0.425531914893617,1.0,100.0,1.0,0.0,1.0,1.0
1677325990.0,0.0,0.0,28.3,28.125581511627907,49.0,50.58139534883721,415.0,396.8837209302326,10942.0,0.0,0.3720930232558139,0.3720930232558139,1.0,100.0,1.0,0.0,1.0,1.0
1677326290.0,0.0,0.0,28.39,28.287500225,49.25,50.85,415.0,397.2,10942.0,0.0,0.425,0.425,1.0,100.0,1.0,0.0,1.0,1.0
1677326590.0,0.0,0.0,28.7,28.55526344736842,50.0,51.44736842105263,415.0,397.6842105263158,10942.0,0.0,0.3684210526315789,0.3684210526315789,1.0,100.0,1.0,0.0,1.0,1.0
1677326890.0,0.0,0.0,28.808333333333334,28.65833345833333,50.0,51.6875,415.0,398.4166666666667,10942.0,0.0,0.3958333333333333,0.3958333333333333,1.0,100.0,1.0,0.0,1.0,1.0
1677327190.0,0.0,0.0,29.1,28.97058847058824,50.0,51.47058823529412,415.0,399.3137254901961,10942.0,0.0,0.5098039215686274,0.5490196078431373,1.0,100.0,1.0,0.0,1.0,1.0
1677327490.0,0.0,0.0,29.17058823529412,28.970588156862743,49.490196078431374,51.27450980392157,415.0,399.72549019607845,10942.0,0.0,0.4313725490196078,0.4313725490196078,1.0,100.0,1.0,0.0,1.0,1.0
1677327790.0,0.0,0.0,29.4,29.24468095744681,48.0,49.680851063829785,415.0,400.2340425531915,10942.0,0.0,0.3617021276595745,0.3617021276595745,1.0,100.0,1.0,0.0,1.0,1.0
1677328090.0,0.0,0.0,29.324324324324323,29.20810824324324,47.78378378378378,49.54054054054054,415.0,401.05405405405406,10942.0,0.0,0.3783783783783784,0.3783783783783784,1.0,100.0,1.0,0.0,1.0,1.0
1677328391.0,0.0,0.0,29.0,29.072093093023256,47.0,47.65116279069768,415.0,401.6744186046512,10942.0,0.0,0.3488372093023256,0.3255813953488372,1.0,100.0,1.0,0.0,1.0,1.0
1677328691.0,0.0,0.0,28.869565217391305,28.96521739130435,46.76086956521739,48.04347826086956,415.0,402.0869565217391,10942.0,0.0,0.2608695652173913,0.2826086956521739,1.0,100.0,1.0,0.0,1.0,1.0
1677328991.0,0.0,0.0,28.4,28.822222311111112,46.0,46.31111111111111,415.0,402.3333333333333,10942.0,0.0,0.2222222222222222,0.2444444444444444,1.0,100.0,1.0,0.0,1.0,1.0
1677329291.0,0.0,0.0,28.37659574468085,28.970212851063827,46.0,45.7872340425532,415.0,402.93617021276594,10942.0,0.0,0.2553191489361702,0.2553191489361702,1.0,100.0,1.0,0.0,1.0,1.0
1677329591.0,0.0,0.0,28.300000000000004,29.031915148936168,46.0,45.7872340425532,415.0,403.2978723404256,10942.0,0.0,0.2553191489361702,0.2553191489361702,1.0,100.0,1.0,0.0,1.0,1.0
1677329891.0,0.0,0.0,28.255000000000003,28.934999925,46.0,45.675,415.0,404.025,10942.0,0.0,0.275,0.275,1.0,100.0,1.0,0.0,1.0,1.0
1677330192.0,0.0,0.0,28.0,28.915789657894734,46.0,44.8421052631579,415.0,405.05263157894734,10942.0,0.0,0.3421052631578947,0.3157894736842105,1.0,100.0,1.0,0.0,1.0,1.0
1677330492.0,0.0,0.0,27.951351351351352,28.88648675675676,46.0,44.83783783783784,415.0,405.4054054054054,10942.0,0.0,0.2432432432432432,0.2432432432432432,1.0,100.0,1.0,0.0,1.0,1.0
1677330792.0,0.0,0.0,27.8,28.735000225,46.0,44.875,415.0,406.45,10942.0,0.0,0.2,0.2,1.0,100.0,1.0,0.0,1.0,1.0
1677331092.0,0.0,0.0,27.86818181818182,28.78409061363636,46.0,44.77272727272727,415.0,406.75,10942.0,0.0,0.2727272727272727,0.2727272727272727,1.0,100.0,1.0,0.0,1.0,1.0
1677331392.0,0.0,0.0,28.1,28.83404240425532,46.0,45.361702127659576,415.0,407.0212765957447,10942.0,0.0,0.3617021276595745,0.3191489361702128,1.0,100.0,1.0,0.0,1.0,1.0
1677331692.0,0.0,0.0,28.077272727272728,28.75681825,45.75,45.5,415.0,408.3863636363636,10942.0,0.0,0.25,0.25,1.0,100.0,1.0,0.0,1.0,1.0
1677331992.0,0.0,0.0,28.0,28.69512175609756,45.0,44.5609756097561,415.0,408.6341463414634,10942.0,0.0,0.3658536585365853,0.3658536585365853,1.0,100.0,1.0,0.0,1.0,1.0
1677332292.0,0.0,0.0,28.0,28.70000045238095,45.0,44.71428571428572,415.0,409.1666666666667,10942.0,0.0,0.3095238095238095,0.3095238095238095,1.0,100.0,1.0,0.0,1.0,1.0
1677332592.0,0.0,0.0,28.0,28.70243926829268,45.0,44.707317073170735,415.0,409.8048780487805,10942.0,0.0,0.3902439024390244,0.3658536585365853,1.0,100.0,1.0,0.0,1.0,1.0
1677332893.0,0.0,0.0,28.026190476190475,28.72380930952381,45.285714285714285,44.73809523809524,415.0,410.5,10942.0,0.0,0.2857142857142857,0.3095238095238095,1.0,100.0,1.0,0.0,1.0,1.0
1677333193.0,0.0,0.0,28.100000000000005,28.76458291666667,46.0,45.583333333333336,415.0,411.1666666666667,10942.0,0.0,0.4375,0.4375,1.0,100.0,1.0,0.0,1.0,1.0
1677333493.0,0.0,0.0,28.100000000000005,28.739583541666665,45.75,45.333333333333336,415.0,411.75,10942.0,0.0,0.3958333333333333,0.3958333333333333,1.0,100.0,1.0,0.0,1.0,1.0
1677333793.0,0.0,0.0,28.1,28.691304239130435,45.0,44.65217391304348,415.0,412.0,10942.0,0.0,0.4130434782608695,0.4130434782608695,1.0,100.0,1.0,0.0,1.0,1.0
1677334093.0,0.0,0.0,28.06842105263158,28.74473707894737,45.0,44.55263157894737,415.0,412.4473684210527,10942.0,0.0,0.3947368421052631,0.3947368421052631,1.0,100.0,1.0,0.0,1.0,1.0
1677334393.0,0.0,0.0,28.0,28.63095247619048,45.0,44.71428571428572,415.0,412.95238095238096,10942.0,0.0,0.3571428571428571,0.3571428571428571,1.0,100.0,1.0,0.0,1.0,1.0
1677334694.0,0.0,0.0,28.0,28.340816428571426,44.69387755102041,44.59183673469388,415.0,413.8775510204082,10942.0,0.0,0.3265306122448979,0.3469387755102041,1.0,100.0,1.0,0.1836734693877551,1.0,1.0
1677334994.0,0.0,0.0,28.0,27.85964907017544,44.0,45.21052631578947,415.0,414.7543859649123,10942.0,0.0,0.4561403508771929,0.4561403508771929,1.0,100.0,0.8070175438596491,0.7719298245614035,0.8070175438596491,1.0
1677335294.0,0.0,0.0,28.062745098039212,27.888235039215683,44.25490196078432,45.86274509803921,415.0,414.1372549019608,10942.0,0.0,0.4901960784313725,0.4901960784313725,1.0,100.0,1.0,0.196078431372549,1.0,1.0
1677335594.0,0.0,0.0,28.2,28.02909101818182,45.0,46.45454545454545,415.0,414.7090909090909,10942.0,0.0,0.5454545454545454,0.5454545454545454,1.0,100.0,0.8363636363636363,0.6363636363636364,0.8363636363636363,1.0
1677335894.0,0.0,0.0,28.143478260869564,28.0,45.0,46.369565217391305,415.0,413.9130434782609,10942.0,0.0,0.5,0.4782608695652174,1.0,100.0,1.0,0.1304347826086956,1.0,1.0
1677336194.0,0.0,0.0,28.0,27.81395339534884,45.0,46.44186046511628,415.0,414.72093023255815,10942.0,0.0,0.5581395348837209,0.5581395348837209,1.0,100.0,0.8604651162790697,0.6744186046511628,0.8604651162790697,1.0
1677336494.0,0.0,0.0,28.032558139534885,27.73488395348837,45.0,46.55813953488372,415.0,414.1627906976744,10942.0,0.0,0.4883720930232558,0.4883720930232558,1.0,100.0,1.0,0.2325581395348837,1.0,1.0
1677336795.0,0.0,0.0,28.1,27.910638021276597,45.0,46.40425531914894,415.0,414.51063829787233,10942.0,0.0,0.6170212765957447,0.6170212765957447,1.0,100.0,0.5957446808510638,0.5957446808510638,0.5957446808510638,1.0
1677337095.0,0.0,0.0,28.1,27.868627,45.0,46.50980392156863,415.0,413.7647058823529,10942.0,0.0,0.5098039215686274,0.5098039215686274,1.0,100.0,1.0,0.1176470588235294,1.0,1.0
1677337395.0,0.0,0.0,28.1,27.895000066666668,45.0,46.71666666666667,415.0,415.25,10942.0,0.0,0.3833333333333333,0.3666666666666666,1.0,100.0,0.55,0.7333333333333333,0.55,1.0
1677337695.0,0.0,0.0,27.99787234042553,27.902127553191487,45.361702127659576,46.4468085106383,415.0,413.1489361702128,10942.0,0.0,0.4680851063829787,0.4680851063829787,1.0,100.0,1.0,0.0212765957446808,1.0,1.0
1677337995.0,0.0,0.0,27.8,27.566666541666667,46.0,47.16666666666666,415.0,414.75,10942.0,0.0,0.6875,0.6875,1.0,100.0,0.7708333333333334,0.4583333333333333,0.7708333333333334,1.0
1677338295.0,0.0,0.0,27.745454545454542,27.525000159090908,46.29545454545455,47.61363636363637,415.0,414.25,10942.0,0.0,0.5454545454545454,0.5454545454545454,1.0,100.0,0.7954545454545454,0.5227272727272727,0.7954545454545454,1.0
1677338595.0,0.0,0.0,27.6,27.390384519230768,47.0,48.42307692307692,415.0,415.2884615384616,10942.0,0.0,0.5769230769230769,0.5769230769230769,1.0,100.0,0.7115384615384616,0.7692307692307693,0.7115384615384616,1.0
1677338896.0,0.0,0.0,27.537704918032787,27.409835704918034,47.34426229508197,48.44262295081968,415.0,413.4918032786885,10942.0,0.0,0.6721311475409836,0.6721311475409836,1.0,100.0,0.8524590163934426,0.2786885245901639,0.8524590163934426,1.0
1677339196.0,0.0,0.0,27.4,27.12459049180328,48.0,49.47540983606557,415.0,414.5409836065574,10942.0,0.0,0.5245901639344263,0.5245901639344263,1.0,100.0,0.8524590163934426,0.5081967213114754,0.8524590163934426,1.0
1677339496.0,0.0,0.0,27.29090909090909,27.0945458,48.87272727272728,49.85454545454545,415.0,413.8545454545455,10942.0,2.636363636363636,0.6909090909090909,0.6909090909090909,1.0,100.0,0.8727272727272727,0.3090909090909091,0.8727272727272727,1.0
1677339796.0,0.0,0.0,27.0,26.79333315,51.0,52.66666666666666,415.0,414.7,10942.0,0.0,0.6333333333333333,0.6333333333333333,1.0,100.0,0.7333333333333333,0.5666666666666667,0.7333333333333333,1.0
1677340096.0,0.0,0.0,26.91219512195122,26.709756097560973,51.31707317073171,52.48780487804878,415.0,413.7560975609756,10942.0,1.7073170731707317,0.6097560975609756,0.6097560975609756,1.0,100.0,0.8780487804878049,0.1707317073170731,0.8780487804878049,1.0
1677340396.0,0.0,0.0,26.7,26.48085110638298,52.0,53.255319148936174,415.0,415.1489361702128,10942.0,0.0,0.7021276595744681,0.7021276595744681,1.0,100.0,0.7872340425531915,0.851063829787234,0.7872340425531915,1.0
1677340696.0,0.0,0.0,26.62363636363636,26.472727290909088,52.0,53.49090909090909,415.0,414.4,10942.0,0.0,0.5818181818181818,0.6181818181818182,1.0,100.0,0.8909090909090909,0.3818181818181818,0.8909090909090909,1.0
1677340996.0,0.0,0.0,26.5,26.22343746875,52.0,53.34375,415.0,415.046875,10942.0,0.0,0.65625,0.640625,1.0,100.0,0.8125,0.859375,0.8125,1.0
1677341297.0,0.0,0.0,26.38,26.158333483333333,52.0,53.56666666666667,415.0,415.06666666666666,10942.0,0.0,0.6666666666666666,0.6833333333333333,1.0,100.0,0.85,0.7166666666666667,0.85,1.0
1677341597.0,0.0,0.0,26.100000000000005,25.912499916666665,52.0,53.3125,415.0,414.625,10942.0,0.0,0.5833333333333334,0.5833333333333334,1.0,100.0,0.6666666666666666,0.5416666666666666,0.6666666666666666,1.0
1677341897.0,0.0,0.0,26.00217391304348,25.854347804347828,52.34782608695652,53.391304347826086,415.0,415.32608695652175,10942.0,1.3043478260869563,0.5217391304347826,0.5217391304347826,1.0,100.0,0.6521739130434783,0.8913043478260869,0.6521739130434783,1.0
1677342197.0,0.0,0.0,25.800000000000004,25.587233914893616,53.0,54.27659574468085,415.0,414.6382978723405,10942.0,0.0,0.7021276595744681,0.7021276595744681,1.0,100.0,0.7872340425531915,0.574468085106383,0.7872340425531915,1.0
1677342497.0,0.0,0.0,25.7304347826087,25.45652167391304,54.10869565217392,55.76086956521739,415.0,414.32608695652175,10942.0,1.6521739130434785,0.782608695652174,0.782608695652174,1.0,100.0,0.782608695652174,0.391304347826087,0.782608695652174,1.0
1677342797.0,0.0,0.0,25.6,25.339285375,56.0,57.32142857142857,415.0,415.3035714285714,10942.0,0.0,0.7678571428571429,0.7678571428571429,1.0,100.0,0.6071428571428571,0.8214285714285714,0.6071428571428571,1.0
1677343098.0,0.0,0.0,25.4,25.315872746031747,57.46031746031746,57.96825396825397,415.0,414.7936507936508,10942.0,6.333333333333333,0.6984126984126984,0.6984126984126984,1.0,100.0,0.8253968253968254,0.5238095238095238,0.8253968253968254,1.0
1677343398.0,0.0,0.0,25.0,24.805769384615385,60.0,61.38461538461539,415.0,414.6730769230769,10942.0,0.0,0.9423076923076924,0.9423076923076924,1.0,100.0,0.7884615384615384,0.4423076923076923,0.7884615384615384,1.0
