Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 11:43:07;0;0;26.3;26.175862827586204;52.0;55.44827586206897;415.0;392.6551724137931;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:48:08;0;0;26.346666666666668;26.33333306666667;51.733333333333334;54.43333333333333;415.0;392.7;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:53:08;0;0;26.5;26.514999999999997;51.0;53.425;415.0;392.775;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:58:08;0;0;26.585714285714282;26.704761833333333;51.0;52.61904761904762;415.0;392.8095238095238;10942.0;0.0;0.023809523809523808;0.023809523809523808;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:03:08;0;0;26.800000000000004;26.895238166666665;51.0;52.642857142857146;415.0;392.6904761904762;10942.0;0.0;0.023809523809523808;0.023809523809523808;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:08:08;0;0;26.825;27.04318190909091;50.45454545454545;51.81818181818182;415.0;393.3636363636364;10942.0;0.0;0.13636363636363635;0.13636363636363635;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:13:08;0;0;26.9;27.064864972972977;49.0;50.45945945945946;415.0;393.1621621621622;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:18:09;0;0;26.95294117647059;27.267647294117648;49.294117647058826;50.088235294117645;415.0;393.4117647058824;10942.0;0.0;0.08823529411764706;0.08823529411764706;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:23:09;0;0;27.1;27.434285428571428;50.0;50.65714285714286;415.0;393.9142857142857;10942.0;0.0;0.3142857142857143;0.3142857142857143;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:28:09;0;0;27.12121212121212;27.44545433333333;49.75757575757576;50.333333333333336;415.0;394.42424242424244;10942.0;0.0;0.15151515151515152;0.15151515151515152;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:33:09;0;0;27.2;27.492499950000003;49.0;49.95;415.0;395.05;10942.0;0.0;0.125;0.125;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:38:09;0;0;27.243478260869566;27.647826;49.23913043478261;49.73913043478261;415.0;395.32608695652175;10942.0;0.0;0.41304347826086957;0.41304347826086957;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:43:09;0;0;27.4;27.786955913043474;50.0;50.23913043478261;415.0;395.89130434782606;10942.0;0.0;0.10869565217391304;0.10869565217391304;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:48:09;0;0;27.61063829787234;27.8723405106383;49.744680851063826;50.659574468085104;415.0;396.63829787234044;10942.0;0.0;0.425531914893617;0.425531914893617;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:53:10;0;0;28.3;28.125581511627907;49.0;50.58139534883721;415.0;396.8837209302326;10942.0;0.0;0.37209302325581395;0.37209302325581395;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 12:58:10;0;0;28.389999999999997;28.287500225000002;49.25;50.85;415.0;397.2;10942.0;0.0;0.425;0.425;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:03:10;0;0;28.7;28.55526344736842;50.0;51.44736842105263;415.0;397.6842105263158;10942.0;0.0;0.3684210526315789;0.3684210526315789;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:08:10;0;0;28.808333333333334;28.658333458333335;50.0;51.6875;415.0;398.4166666666667;10942.0;0.0;0.3958333333333333;0.3958333333333333;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:13:10;0;0;29.1;28.970588470588236;50.0;51.470588235294116;415.0;399.3137254901961;10942.0;0.0;0.5098039215686274;0.5490196078431373;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:18:10;0;0;29.17058823529412;28.970588156862746;49.490196078431374;51.27450980392157;415.0;399.72549019607845;10942.0;0.0;0.43137254901960786;0.43137254901960786;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:23:10;0;0;29.4;29.24468095744681;48.0;49.680851063829785;415.0;400.2340425531915;10942.0;0.0;0.3617021276595745;0.3617021276595745;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:28:10;0;0;29.324324324324323;29.20810824324324;47.78378378378378;49.54054054054054;415.0;401.05405405405406;10942.0;0.0;0.3783783783783784;0.3783783783783784;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:33:11;0;0;29.0;29.072093093023256;47.0;47.651162790697676;415.0;401.6744186046512;10942.0;0.0;0.3488372093023256;0.32558139534883723;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:38:11;0;0;28.869565217391305;28.96521739130435;46.76086956521739;48.04347826086956;415.0;402.0869565217391;10942.0;0.0;0.2608695652173913;0.2826086956521739;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:43:11;0;0;28.4;28.822222311111112;46.0;46.31111111111111;415.0;402.3333333333333;10942.0;0.0;0.2222222222222222;0.24444444444444444;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:11;0;0;28.376595744680852;28.970212851063827;46.0;45.787234042553195;415.0;402.93617021276594;10942.0;0.0;0.2553191489361702;0.2553191489361702;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:11;0;0;28.300000000000004;29.031915148936168;46.0;45.787234042553195;415.0;403.29787234042556;10942.0;0.0;0.2553191489361702;0.2553191489361702;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:11;0;0;28.255000000000003;28.934999925;46.0;45.675;415.0;404.025;10942.0;0.0;0.275;0.275;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:12;0;0;28.0;28.915789657894738;46.0;44.8421052631579;415.0;405.05263157894734;10942.0;0.0;0.34210526315789475;0.3157894736842105;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:08:12;0;0;27.951351351351352;28.886486756756756;46.0;44.83783783783784;415.0;405.4054054054054;10942.0;0.0;0.24324324324324326;0.24324324324324326;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:13:12;0;0;27.8;28.735000225;46.0;44.875;415.0;406.45;10942.0;0.0;0.2;0.2;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:18:12;0;0;27.86818181818182;28.784090613636362;46.0;44.77272727272727;415.0;406.75;10942.0;0.0;0.2727272727272727;0.2727272727272727;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:23:12;0;0;28.1;28.834042404255317;46.0;45.361702127659576;415.0;407.02127659574467;10942.0;0.0;0.3617021276595745;0.3191489361702128;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:28:12;0;0;28.077272727272728;28.756818250000002;45.75;45.5;415.0;408.3863636363636;10942.0;0.0;0.25;0.25;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:33:12;0;0;28.0;28.69512175609756;45.0;44.5609756097561;415.0;408.6341463414634;10942.0;0.0;0.36585365853658536;0.36585365853658536;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:38:12;0;0;28.0;28.70000045238095;45.0;44.714285714285715;415.0;409.1666666666667;10942.0;0.0;0.30952380952380953;0.30952380952380953;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:43:12;0;0;28.0;28.702439268292682;45.0;44.707317073170735;415.0;409.8048780487805;10942.0;0.0;0.3902439024390244;0.36585365853658536;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:48:13;0;0;28.026190476190475;28.72380930952381;45.285714285714285;44.73809523809524;415.0;410.5;10942.0;0.0;0.2857142857142857;0.30952380952380953;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:53:13;0;0;28.100000000000005;28.76458291666667;46.0;45.583333333333336;415.0;411.1666666666667;10942.0;0.0;0.4375;0.4375;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:58:13;0;0;28.100000000000005;28.739583541666665;45.75;45.333333333333336;415.0;411.75;10942.0;0.0;0.3958333333333333;0.3958333333333333;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 15:03:13;0;0;28.1;28.691304239130435;45.0;44.65217391304348;415.0;412.0;10942.0;0.0;0.41304347826086957;0.41304347826086957;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 15:08:13;0;0;28.06842105263158;28.74473707894737;45.0;44.55263157894737;415.0;412.44736842105266;10942.0;0.0;0.39473684210526316;0.39473684210526316;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 15:13:13;0;0;28.0;28.630952476190476;45.0;44.714285714285715;415.0;412.95238095238096;10942.0;0.0;0.35714285714285715;0.35714285714285715;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 15:18:14;0;0;28.0;28.340816428571426;44.69387755102041;44.59183673469388;415.0;413.8775510204082;10942.0;0.0;0.32653061224489793;0.3469387755102041;1.0;100.0;1.0;0.1836734693877551;1.0;1.0
2023-02-25 15:23:14;0;0;28.0;27.859649070175436;44.0;45.21052631578947;415.0;414.7543859649123;10942.0;0.0;0.45614035087719296;0.45614035087719296;1.0;100.0;0.8070175438596491;0.7719298245614035;0.8070175438596491;1.0
2023-02-25 15:28:14;0;0;28.062745098039215;27.888235039215683;44.254901960784316;45.86274509803921;415.0;414.1372549019608;10942.0;0.0;0.49019607843137253;0.49019607843137253;1.0;100.0;1.0;0.19607843137254902;1.0;1.0
2023-02-25 15:33:14;0;0;28.2;28.02909101818182;45.0;46.45454545454545;415.0;414.7090909090909;10942.0;0.0;0.5454545454545454;0.5454545454545454;1.0;100.0;0.8363636363636363;0.6363636363636364;0.8363636363636363;1.0
2023-02-25 15:38:14;0;0;28.143478260869564;28.0;45.0;46.369565217391305;415.0;413.9130434782609;10942.0;0.0;0.5;0.4782608695652174;1.0;100.0;1.0;0.13043478260869565;1.0;1.0
2023-02-25 15:43:14;0;0;28.0;27.813953395348836;45.0;46.44186046511628;415.0;414.72093023255815;10942.0;0.0;0.5581395348837209;0.5581395348837209;1.0;100.0;0.8604651162790697;0.6744186046511628;0.8604651162790697;1.0
2023-02-25 15:48:14;0;0;28.032558139534885;27.734883953488374;45.0;46.55813953488372;415.0;414.16279069767444;10942.0;0.0;0.4883720930232558;0.4883720930232558;1.0;100.0;1.0;0.23255813953488372;1.0;1.0
2023-02-25 15:53:15;0;0;28.1;27.910638021276593;45.0;46.40425531914894;415.0;414.51063829787233;10942.0;0.0;0.6170212765957447;0.6170212765957447;1.0;100.0;0.5957446808510638;0.5957446808510638;0.5957446808510638;1.0
2023-02-25 15:58:15;0;0;28.1;27.868626999999996;45.0;46.509803921568626;415.0;413.7647058823529;10942.0;0.0;0.5098039215686274;0.5098039215686274;1.0;100.0;1.0;0.11764705882352941;1.0;1.0
2023-02-25 16:03:15;0;0;28.1;27.895000066666668;45.0;46.71666666666667;415.0;415.25;10942.0;0.0;0.38333333333333336;0.36666666666666664;1.0;100.0;0.55;0.7333333333333333;0.55;1.0
2023-02-25 16:08:15;0;0;27.997872340425534;27.902127553191487;45.361702127659576;46.4468085106383;415.0;413.1489361702128;10942.0;0.0;0.46808510638297873;0.46808510638297873;1.0;100.0;1.0;0.02127659574468085;1.0;1.0
2023-02-25 16:13:15;0;0;27.8;27.566666541666667;46.0;47.166666666666664;415.0;414.75;10942.0;0.0;0.6875;0.6875;1.0;100.0;0.7708333333333334;0.4583333333333333;0.7708333333333334;1.0
2023-02-25 16:18:15;0;0;27.745454545454546;27.525000159090908;46.29545454545455;47.61363636363637;415.0;414.25;10942.0;0.0;0.5454545454545454;0.5454545454545454;1.0;100.0;0.7954545454545454;0.5227272727272727;0.7954545454545454;1.0
2023-02-25 16:23:15;0;0;27.6;27.390384519230768;47.0;48.42307692307692;415.0;415.28846153846155;10942.0;0.0;0.5769230769230769;0.5769230769230769;1.0;100.0;0.7115384615384616;0.7692307692307693;0.7115384615384616;1.0
2023-02-25 16:28:16;0;0;27.537704918032787;27.409835704918034;47.34426229508197;48.442622950819676;415.0;413.4918032786885;10942.0;0.0;0.6721311475409836;0.6721311475409836;1.0;100.0;0.8524590163934426;0.2786885245901639;0.8524590163934426;1.0
2023-02-25 16:33:16;0;0;27.4;27.12459049180328;48.0;49.47540983606557;415.0;414.5409836065574;10942.0;0.0;0.5245901639344263;0.5245901639344263;1.0;100.0;0.8524590163934426;0.5081967213114754;0.8524590163934426;1.0
2023-02-25 16:38:16;0;0;27.29090909090909;27.094545800000002;48.872727272727275;49.85454545454545;415.0;413.8545454545455;10942.0;2.6363636363636362;0.6909090909090909;0.6909090909090909;1.0;100.0;0.8727272727272727;0.3090909090909091;0.8727272727272727;1.0
2023-02-25 16:43:16;0;0;27.0;26.793333150000002;51.0;52.666666666666664;415.0;414.7;10942.0;0.0;0.6333333333333333;0.6333333333333333;1.0;100.0;0.7333333333333333;0.5666666666666667;0.7333333333333333;1.0
2023-02-25 16:48:16;0;0;26.91219512195122;26.709756097560973;51.31707317073171;52.48780487804878;415.0;413.7560975609756;10942.0;1.7073170731707317;0.6097560975609756;0.6097560975609756;1.0;100.0;0.8780487804878049;0.17073170731707318;0.8780487804878049;1.0
2023-02-25 16:53:16;0;0;26.699999999999996;26.48085110638298;52.0;53.255319148936174;415.0;415.1489361702128;10942.0;0.0;0.7021276595744681;0.7021276595744681;1.0;100.0;0.7872340425531915;0.851063829787234;0.7872340425531915;1.0
2023-02-25 16:58:16;0;0;26.62363636363636;26.472727290909088;52.0;53.49090909090909;415.0;414.4;10942.0;0.0;0.5818181818181818;0.6181818181818182;1.0;100.0;0.8909090909090909;0.38181818181818183;0.8909090909090909;1.0
2023-02-25 17:03:16;0;0;26.5;26.22343746875;52.0;53.34375;415.0;415.046875;10942.0;0.0;0.65625;0.640625;1.0;100.0;0.8125;0.859375;0.8125;1.0
2023-02-25 17:08:17;0;0;26.38;26.158333483333333;52.0;53.56666666666667;415.0;415.06666666666666;10942.0;0.0;0.6666666666666666;0.6833333333333333;1.0;100.0;0.85;0.7166666666666667;0.85;1.0
2023-02-25 17:13:17;0;0;26.100000000000005;25.912499916666665;52.0;53.3125;415.0;414.625;10942.0;0.0;0.5833333333333334;0.5833333333333334;1.0;100.0;0.6666666666666666;0.5416666666666666;0.6666666666666666;1.0
2023-02-25 17:18:17;0;0;26.00217391304348;25.854347804347828;52.34782608695652;53.391304347826086;415.0;415.32608695652175;10942.0;1.3043478260869565;0.5217391304347826;0.5217391304347826;1.0;100.0;0.6521739130434783;0.8913043478260869;0.6521739130434783;1.0
2023-02-25 17:23:17;0;0;25.800000000000004;25.587233914893616;53.0;54.276595744680854;415.0;414.63829787234044;10942.0;0.0;0.7021276595744681;0.7021276595744681;1.0;100.0;0.7872340425531915;0.574468085106383;0.7872340425531915;1.0
2023-02-25 17:28:17;0;0;25.7304347826087;25.45652167391304;54.108695652173914;55.76086956521739;415.0;414.32608695652175;10942.0;1.6521739130434783;0.782608695652174;0.782608695652174;1.0;100.0;0.782608695652174;0.391304347826087;0.782608695652174;1.0
2023-02-25 17:33:17;0;0;25.6;25.339285375;56.0;57.32142857142857;415.0;415.30357142857144;10942.0;0.0;0.7678571428571429;0.7678571428571429;1.0;100.0;0.6071428571428571;0.8214285714285714;0.6071428571428571;1.0
2023-02-25 17:38:18;0;0;25.400000000000002;25.315872746031747;57.46031746031746;57.96825396825397;415.0;414.7936507936508;10942.0;6.333333333333333;0.6984126984126984;0.6984126984126984;1.0;100.0;0.8253968253968254;0.5238095238095238;0.8253968253968254;1.0
2023-02-25 17:43:18;0;0;25.0;24.805769384615385;60.0;61.38461538461539;415.0;414.6730769230769;10942.0;0.0;0.9423076923076923;0.9423076923076923;1.0;100.0;0.7884615384615384;0.4423076923076923;0.7884615384615384;1.0
