Breaks,Date,Time,VANNE_UTA_CHAUD [I],VANNE_UTA_FROID [I],TEMPERATURE_SONDE [R],PRESSION_EXTERIEUR [R],HYGROMETRIE_CELLULE [R],TEMPERATURE_REPRISE [R],TEMPERATURE_CONSIGNE [R],TEMPERATURE_SOUFFLAGE [R],TEMPERATURE_ALLER_CHAUD [R],TEMPERATURE_ALLER_FROID [R],MA_VARIATEUR [B]
nan,1736463600.0,31081,11.0,0.0,20.1,1055.0,62.0,19.700001,20.0,21.9,42.799999,-5.0,0.0
nan,1736463600.0,31082,11.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.299999,42.799999,-5.0,0.0
nan,1736463600.0,31110,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.299999,42.799999,-5.0,0.0
nan,1736463600.0,31111,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.299999,42.799999,-5.0,0.0
nan,1736463600.0,31112,25.0,0.0,19.1,1055.0,55.0,18.4,20.0,20.700001,42.700001,-5.0,0.0
nan,1736463600.0,31140,37.0,0.0,19.1,1055.0,55.0,18.4,20.0,20.700001,42.700001,-5.0,0.0
nan,1736463600.0,31141,37.0,0.0,19.1,1055.0,55.0,18.4,20.0,20.700001,42.700001,-5.0,0.0
nan,1736463600.0,31142,37.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.299999,43.0,-4.9000001,0.0
nan,1736463600.0,31170,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.299999,43.0,-4.9000001,0.0
nan,1736463600.0,31171,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.299999,43.0,-4.9000001,0.0
nan,1736463600.0,31172,43.0,0.0,18.6,1055.0,56.0,18.0,20.0,20.1,43.299999,-4.9000001,0.0
nan,1736463600.0,31200,45.0,0.0,18.6,1055.0,56.0,18.0,20.0,20.1,43.299999,-4.9000001,0.0
nan,1736463600.0,31201,45.0,0.0,18.6,1055.0,56.0,18.0,20.0,20.1,43.299999,-4.9000001,0.0
nan,1736463600.0,31202,45.0,0.0,18.6,1055.0,57.0,18.0,20.0,20.1,43.5,-4.8000002,0.0
nan,1736463600.0,31230,45.0,0.0,18.6,1055.0,57.0,18.0,20.0,20.1,43.5,-4.8000002,0.0
nan,1736463600.0,31231,45.0,0.0,18.6,1055.0,57.0,18.0,20.0,20.1,43.5,-4.8000002,0.0
nan,1736463600.0,31232,45.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.4,43.700001,-4.8000002,0.0
nan,1736463600.0,31260,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.4,43.700001,-4.8000002,0.0
nan,1736463600.0,31261,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.4,43.700001,-4.8000002,0.0
nan,1736463600.0,31262,39.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.700001,43.799999,-4.8000002,0.0
nan,1736463600.0,31290,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.700001,43.799999,-4.8000002,0.0
nan,1736463600.0,31291,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.700001,43.799999,-4.8000002,0.0
nan,1736463600.0,31292,33.0,0.0,19.1,1055.0,62.0,18.9,20.0,21.1,43.900002,-4.9000001,0.0
nan,1736463600.0,31320,27.0,0.0,19.1,1055.0,62.0,18.9,20.0,21.1,43.900002,-4.9000001,0.0
nan,1736463600.0,31321,27.0,0.0,19.1,1055.0,62.0,18.9,20.0,21.1,43.900002,-4.9000001,0.0
nan,1736463600.0,31322,27.0,0.0,19.4,1055.0,63.0,19.200001,20.0,21.4,43.900002,-5.0,0.0
nan,1736463600.0,31350,21.0,0.0,19.4,1055.0,63.0,19.200001,20.0,21.4,43.900002,-5.0,0.0
nan,1736463600.0,31351,21.0,0.0,19.4,1055.0,63.0,19.200001,20.0,21.4,43.900002,-5.0,0.0
nan,1736463600.0,31352,21.0,0.0,19.700001,1055.0,64.0,19.5,20.0,21.700001,43.700001,-5.1999998,0.0
nan,1736463600.0,31380,15.0,0.0,19.700001,1055.0,64.0,19.5,20.0,21.700001,43.700001,-5.1999998,0.0
nan,1736463600.0,31382,15.0,0.0,19.700001,1055.0,64.0,19.5,20.0,21.700001,43.700001,-5.1999998,0.0
nan,1736463600.0,31410,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,43.599998,-5.3000002,0.0
nan,1736463600.0,31412,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,43.599998,-5.3000002,0.0
nan,1736463600.0,31440,3.0,4.0,20.299999,1055.0,64.0,20.1,20.0,22.200001,43.5,-5.4000001,0.0
nan,1736463600.0,31442,3.0,4.0,20.299999,1055.0,64.0,20.1,20.0,22.200001,43.5,-5.4000001,0.0
nan,1736463600.0,31470,7.0,2.0,20.299999,1055.0,63.0,19.9,20.0,22.200001,43.5,-5.5999999,0.0
nan,1736463600.0,31472,7.0,2.0,20.299999,1055.0,63.0,19.9,20.0,22.200001,43.5,-5.5999999,0.0
nan,1736463600.0,31500,19.0,0.0,19.9,1055.0,59.0,19.299999,20.0,21.6,43.400002,-5.5999999,0.0
nan,1736463600.0,31502,19.0,0.0,19.9,1055.0,59.0,19.299999,20.0,21.6,43.400002,-5.5999999,0.0
nan,1736463600.0,31530,35.0,0.0,19.299999,1055.0,55.0,18.5,20.0,20.799999,43.400002,-5.5999999,0.0
nan,1736463600.0,31532,35.0,0.0,19.299999,1055.0,55.0,18.5,20.0,20.799999,43.400002,-5.5999999,0.0
nan,1736463600.0,31560,47.0,0.0,18.700001,1055.0,53.0,17.9,20.0,20.200001,43.400002,-5.5999999,0.0
nan,1736463600.0,31562,47.0,0.0,18.700001,1055.0,53.0,17.9,20.0,20.200001,43.400002,-5.5999999,0.0
nan,1736463600.0,31590,51.0,0.0,18.299999,1055.0,54.0,17.700001,20.0,19.799999,43.400002,-5.5,0.0
nan,1736463600.0,31592,51.0,0.0,18.299999,1055.0,54.0,17.700001,20.0,19.799999,43.400002,-5.5,0.0
nan,1736463600.0,31620,51.0,0.0,18.200001,1055.0,54.0,17.700001,20.0,19.799999,43.400002,-5.4000001,0.0
nan,1736463600.0,31622,51.0,0.0,18.200001,1055.0,54.0,17.700001,20.0,19.799999,43.400002,-5.4000001,0.0
nan,1736463600.0,31650,49.0,0.0,18.200001,1055.0,56.0,17.799999,20.0,20.0,43.400002,-5.3000002,0.0
nan,1736463600.0,31652,49.0,0.0,18.200001,1055.0,56.0,17.799999,20.0,20.0,43.400002,-5.3000002,0.0
nan,1736463600.0,31680,43.0,0.0,18.4,1055.0,58.0,18.1,20.0,20.4,43.400002,-5.1999998,0.0
nan,1736463600.0,31682,43.0,0.0,18.4,1055.0,58.0,18.1,20.0,20.4,43.400002,-5.1999998,0.0
nan,1736463600.0,31710,37.0,0.0,18.700001,1055.0,60.0,18.4,20.0,20.799999,43.299999,-5.0999999,0.0
nan,1736463600.0,31712,37.0,0.0,18.700001,1055.0,60.0,18.4,20.0,20.799999,43.299999,-5.0999999,0.0
nan,1736463600.0,31740,29.0,0.0,19.0,1055.0,62.0,18.799999,20.0,21.200001,43.200001,-5.0,0.0
nan,1736463600.0,31742,29.0,0.0,19.0,1055.0,62.0,18.799999,20.0,21.200001,43.200001,-5.0,0.0
nan,1736463600.0,31770,21.0,0.0,19.299999,1055.0,62.0,19.200001,20.0,21.4,43.200001,-4.9000001,0.0
nan,1736463600.0,31772,21.0,0.0,19.299999,1055.0,62.0,19.200001,20.0,21.4,43.200001,-4.9000001,0.0
nan,1736463600.0,31800,15.0,0.0,19.6,1055.0,63.0,19.5,20.0,21.700001,43.0,-4.9000001,0.0
nan,1736463600.0,31802,15.0,0.0,19.6,1055.0,63.0,19.5,20.0,21.700001,43.0,-4.9000001,0.0
nan,1736463600.0,31830,9.0,0.0,19.9,1055.0,64.0,19.799999,20.0,21.9,42.900002,-5.0999999,0.0
nan,1736463600.0,31832,9.0,0.0,19.9,1055.0,64.0,19.799999,20.0,21.9,42.900002,-5.0999999,0.0
nan,1736463600.0,31860,7.0,2.0,20.200001,1055.0,64.0,19.9,20.0,22.200001,42.799999,-5.3000002,0.0
nan,1736463600.0,31862,7.0,2.0,20.200001,1055.0,64.0,19.9,20.0,22.200001,42.799999,-5.3000002,0.0
nan,1736463600.0,31890,9.0,0.0,20.200001,1055.0,62.0,19.799999,20.0,22.1,42.799999,-5.5999999,0.0
nan,1736463600.0,31892,9.0,0.0,20.200001,1055.0,62.0,19.799999,20.0,22.1,42.799999,-5.5999999,0.0
nan,1736463600.0,31920,21.0,0.0,19.799999,1055.0,58.0,19.200001,20.0,21.6,42.700001,-5.6999998,0.0
nan,1736463600.0,31922,21.0,0.0,19.799999,1055.0,58.0,19.200001,20.0,21.6,42.700001,-5.6999998,0.0
nan,1736463600.0,31950,35.0,0.0,19.200001,1055.0,54.0,18.5,20.0,20.9,42.599998,-5.8000002,0.0
nan,1736463600.0,31952,35.0,0.0,19.200001,1055.0,54.0,18.5,20.0,20.9,42.599998,-5.8000002,0.0
nan,1736463600.0,31980,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.4,42.599998,-5.6999998,0.0
nan,1736463600.0,31982,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.4,42.599998,-5.6999998,0.0
nan,1736463600.0,32010,47.0,0.0,18.6,1055.0,55.0,17.9,20.0,20.200001,42.599998,-5.5999999,0.0
nan,1736463600.0,32012,47.0,0.0,18.6,1055.0,55.0,17.9,20.0,20.200001,42.599998,-5.5999999,0.0
nan,1736463600.0,32040,45.0,0.0,18.5,1055.0,56.0,18.0,20.0,20.1,42.599998,-5.5999999,0.0
nan,1736463600.0,32042,45.0,0.0,18.5,1055.0,56.0,18.0,20.0,20.1,42.599998,-5.5999999,0.0
nan,1736463600.0,32070,41.0,0.0,18.6,1055.0,57.0,18.200001,20.0,20.299999,42.599998,-5.5,0.0
nan,1736463600.0,32072,41.0,0.0,18.6,1055.0,57.0,18.200001,20.0,20.299999,42.599998,-5.5,0.0
nan,1736463600.0,32100,37.0,0.0,18.700001,1055.0,59.0,18.4,20.0,20.6,42.5,-5.4000001,0.0
nan,1736463600.0,32102,37.0,0.0,18.700001,1055.0,59.0,18.4,20.0,20.6,42.5,-5.4000001,0.0
nan,1736463600.0,32130,31.0,0.0,19.0,1055.0,60.0,18.700001,20.0,20.9,42.5,-5.3000002,0.0
nan,1736463600.0,32132,31.0,0.0,19.0,1055.0,60.0,18.700001,20.0,20.9,42.5,-5.3000002,0.0
nan,1736463600.0,32160,25.0,0.0,19.200001,1055.0,62.0,19.0,20.0,21.200001,42.400002,-5.1999998,0.0
nan,1736463600.0,32162,25.0,0.0,19.200001,1055.0,62.0,19.0,20.0,21.200001,42.400002,-5.1999998,0.0
nan,1736463600.0,32191,17.0,0.0,19.5,1055.0,62.0,19.4,20.0,21.5,42.299999,-5.0999999,0.0
nan,1736463600.0,32192,17.0,0.0,19.5,1055.0,62.0,19.4,20.0,21.5,42.299999,-5.0999999,0.0
nan,1736463600.0,32221,11.0,0.0,19.799999,1055.0,63.0,19.700001,20.0,21.799999,42.200001,-5.0,0.0
nan,1736463600.0,32222,11.0,0.0,19.799999,1055.0,63.0,19.700001,20.0,21.799999,42.200001,-5.0,0.0
nan,1736463600.0,32251,7.0,2.0,20.1,1055.0,65.0,19.9,20.0,22.0,42.099998,-4.9000001,0.0
nan,1736463600.0,32252,7.0,2.0,20.1,1055.0,65.0,19.9,20.0,22.0,42.099998,-4.9000001,0.0
nan,1736463600.0,32281,7.0,2.0,20.200001,1055.0,63.0,19.9,20.0,22.1,42.0,-4.9000001,0.0
nan,1736463600.0,32282,7.0,2.0,20.200001,1055.0,63.0,19.9,20.0,22.1,42.0,-4.9000001,0.0
nan,1736463600.0,32311,17.0,0.0,20.0,1055.0,60.0,19.4,20.0,21.700001,41.900002,-4.9000001,0.0
nan,1736463600.0,32312,17.0,0.0,20.0,1055.0,60.0,19.4,20.0,21.700001,41.900002,-4.9000001,0.0
nan,1736463600.0,32341,31.0,0.0,19.4,1055.0,56.0,18.700001,20.0,21.0,41.900002,-4.9000001,0.0
nan,1736463600.0,32342,31.0,0.0,19.4,1055.0,56.0,18.700001,20.0,21.0,41.900002,-4.9000001,0.0
nan,1736463600.0,32371,41.0,0.0,19.0,1055.0,54.0,18.200001,20.0,20.5,41.900002,-4.9000001,0.0
nan,1736463600.0,32372,41.0,0.0,19.0,1055.0,54.0,18.200001,20.0,20.5,41.900002,-4.9000001,0.0
