datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-19 13:52:13;OPEN;19/06/2025;13:52:13;0.0;0.0;0.0;0.0;45.0;-4.5;28.299999;29.6;27.0;33.0;44.599998;5.0;27.9;32.599998
2025-06-19 13:52:43;OPEN;19/06/2025;13:52:43;0.0;0.0;0.0;0.0;45.0;-4.3000002;28.200001;29.6;27.1;33.0;44.5;4.5;27.9;32.599998
2025-06-19 13:53:13;OPEN;19/06/2025;13:53:13;0.0;0.0;0.0;0.0;44.900002;-4.0;28.299999;29.6;27.1;33.0;44.5;4.4000001;27.9;32.700001
2025-06-19 13:53:43;OPEN;19/06/2025;13:53:43;0.0;0.0;0.0;0.0;44.900002;-3.7;28.299999;29.6;27.1;32.900002;44.5;4.4000001;28.0;32.700001
2025-06-19 13:54:13;OPEN;19/06/2025;13:54:13;0.0;0.0;0.0;0.0;45.0;-3.5999999;28.299999;29.6;27.200001;32.900002;44.599998;4.1999998;28.0;32.700001
2025-06-19 13:54:43;OPEN;19/06/2025;13:54:43;0.0;0.0;0.0;0.0;45.200001;-3.7;28.299999;29.6;27.299999;32.900002;44.700001;4.6999998;28.0;32.700001
2025-06-19 13:55:13;OPEN;19/06/2025;13:55:13;0.0;0.0;0.0;0.0;45.299999;-3.5999999;28.299999;29.6;27.200001;32.900002;44.799999;4.8000002;28.0;32.700001
2025-06-19 13:55:43;OPEN;19/06/2025;13:55:43;0.0;0.0;0.0;0.0;45.400002;-3.4000001;28.299999;29.6;27.200001;32.900002;44.900002;4.4000001;28.0;32.700001
2025-06-19 13:56:13;OPEN;19/06/2025;13:56:13;0.0;0.0;0.0;0.0;45.400002;-3.0999999;28.299999;29.6;27.200001;33.0;44.900002;4.4000001;28.0;32.700001
2025-06-19 13:56:43;OPEN;19/06/2025;13:56:43;0.0;0.0;0.0;0.0;45.400002;-2.9000001;28.4;29.6;27.299999;33.0;45.0;4.4000001;28.0;32.700001
2025-06-19 13:57:13;OPEN;19/06/2025;13:57:13;0.0;0.0;0.0;0.0;45.400002;-3.0;28.4;29.700001;27.299999;33.0;45.0;4.4000001;28.0;32.700001
2025-06-19 13:57:43;OPEN;19/06/2025;13:57:43;0.0;0.0;0.0;0.0;45.299999;-3.3;28.4;29.700001;27.299999;33.0;44.900002;5.4000001;28.1;32.700001
2025-06-19 13:58:14;OPEN;19/06/2025;13:58:14;0.0;0.0;0.0;0.0;45.200001;-3.3;28.4;29.700001;27.299999;33.0;44.900002;5.0999999;28.1;32.799999
2025-06-19 13:58:44;OPEN;19/06/2025;13:58:44;0.0;0.0;0.0;0.0;45.099998;-3.0999999;28.4;29.700001;27.299999;33.099998;44.799999;4.6999998;28.1;32.799999
2025-06-19 13:59:14;OPEN;19/06/2025;13:59:14;0.0;0.0;0.0;0.0;45.099998;-3.0;28.4;29.700001;27.4;33.099998;44.799999;4.5999999;28.1;32.799999
2025-06-19 13:59:44;OPEN;19/06/2025;13:59:44;0.0;0.0;0.0;0.0;45.099998;-2.7;28.5;29.700001;27.4;33.099998;44.700001;4.6999998;28.1;32.799999
2025-06-19 14:00:14;OPEN;19/06/2025;14:00:14;0.0;0.0;0.0;0.0;45.099998;-3.0;28.5;29.799999;27.4;33.099998;44.700001;4.8000002;28.1;32.799999
2025-06-19 14:00:44;OPEN;19/06/2025;14:00:44;0.0;0.0;0.0;0.0;45.0;-3.4000001;28.5;29.799999;27.4;33.099998;44.599998;5.4000001;28.1;32.799999
2025-06-19 14:01:14;OPEN;19/06/2025;14:01:14;0.0;0.0;0.0;0.0;44.900002;-3.3;28.4;29.799999;27.4;33.0;44.5;5.0;28.1;32.799999
2025-06-19 14:01:44;OPEN;19/06/2025;14:01:44;0.0;0.0;0.0;0.0;44.799999;-3.0999999;28.5;29.799999;27.4;33.0;44.5;4.8000002;28.1;32.799999
2025-06-19 14:02:14;OPEN;19/06/2025;14:02:14;0.0;0.0;0.0;0.0;44.799999;-2.9000001;28.5;29.799999;27.4;33.0;44.5;4.8000002;28.1;32.799999
2025-06-19 14:02:44;OPEN;19/06/2025;14:02:44;0.0;0.0;0.0;0.0;44.900002;-2.7;28.5;29.799999;27.4;33.0;44.5;4.8000002;28.1;32.799999
2025-06-19 14:03:14;OPEN;19/06/2025;14:03:14;0.0;0.0;0.0;0.0;45.0;-3.2;28.5;29.799999;27.4;33.0;44.599998;5.0999999;28.1;32.799999
2025-06-19 14:03:44;OPEN;19/06/2025;14:03:44;0.0;0.0;0.0;0.0;45.200001;-3.5;28.5;29.799999;27.299999;33.0;44.700001;5.5;28.1;32.799999
2025-06-19 14:04:14;OPEN;19/06/2025;14:04:14;0.0;0.0;0.0;0.0;45.299999;-3.4000001;28.5;29.799999;27.4;32.900002;44.799999;5.0;28.200001;32.799999
2025-06-19 14:04:44;OPEN;19/06/2025;14:04:44;0.0;0.0;0.0;0.0;45.400002;-3.0999999;28.5;29.799999;27.299999;32.900002;44.900002;4.8000002;28.200001;32.799999
2025-06-19 14:05:14;OPEN;19/06/2025;14:05:14;0.0;0.0;0.0;0.0;45.400002;-2.9000001;28.5;29.799999;27.299999;32.900002;44.900002;4.9000001;28.200001;32.799999
2025-06-19 14:05:44;OPEN;19/06/2025;14:05:44;0.0;0.0;0.0;0.0;45.5;-2.9000001;28.5;29.799999;27.299999;33.0;45.0;4.5999999;28.200001;32.799999
2025-06-19 14:06:14;OPEN;19/06/2025;14:06:14;0.0;0.0;0.0;0.0;45.5;-3.4000001;28.5;29.799999;27.299999;33.0;45.0;5.4000001;28.200001;32.799999
2025-06-19 14:06:44;OPEN;19/06/2025;14:06:44;0.0;0.0;0.0;0.0;45.5;-3.5;28.5;29.9;27.299999;33.099998;45.0;5.0999999;28.200001;32.900002
2025-06-19 14:07:14;OPEN;19/06/2025;14:07:14;0.0;0.0;0.0;0.0;45.400002;-3.3;28.6;29.9;27.4;33.099998;45.0;4.6999998;28.200001;32.900002
2025-06-19 14:07:44;OPEN;19/06/2025;14:07:44;0.0;0.0;0.0;0.0;45.299999;-3.0999999;28.6;29.9;27.4;33.200001;45.0;4.5999999;28.200001;32.900002
2025-06-19 14:08:14;OPEN;19/06/2025;14:08:14;0.0;0.0;0.0;0.0;45.299999;-2.9000001;28.6;29.9;27.5;33.200001;44.900002;4.5999999;28.200001;32.900002
2025-06-19 14:08:44;OPEN;19/06/2025;14:08:44;0.0;0.0;0.0;0.0;45.299999;-3.3;28.6;29.9;27.5;33.200001;44.900002;4.5;28.200001;32.900002
2025-06-19 14:09:14;OPEN;19/06/2025;14:09:14;0.0;0.0;0.0;0.0;45.099998;-3.7;28.6;29.9;27.5;33.200001;44.799999;5.1999998;28.299999;32.900002
2025-06-19 14:09:44;OPEN;19/06/2025;14:09:44;0.0;0.0;0.0;0.0;45.0;-3.7;28.700001;29.9;27.5;33.200001;44.700001;4.6999998;28.299999;32.900002
2025-06-19 14:10:14;OPEN;19/06/2025;14:10:14;0.0;0.0;0.0;0.0;45.0;-3.5;28.700001;30.0;27.5;33.200001;44.599998;4.4000001;28.299999;32.900002
2025-06-19 14:10:44;OPEN;19/06/2025;14:10:44;0.0;0.0;0.0;0.0;45.0;-3.2;28.700001;30.0;27.6;33.200001;44.700001;4.5;28.299999;32.900002
2025-06-19 14:11:14;OPEN;19/06/2025;14:11:14;0.0;0.0;0.0;0.0;45.099998;-3.0;28.700001;30.0;27.5;33.200001;44.799999;4.5999999;28.299999;32.900002
2025-06-19 14:11:44;OPEN;19/06/2025;14:11:44;0.0;0.0;0.0;0.0;45.299999;-3.4000001;28.700001;30.0;27.4;33.099998;44.900002;4.6999998;28.299999;32.900002
2025-06-19 14:12:14;OPEN;19/06/2025;14:12:14;0.0;0.0;0.0;0.0;45.400002;-3.7;28.700001;30.0;27.4;33.099998;45.0;5.3000002;28.4;32.900002
2025-06-19 14:12:44;OPEN;19/06/2025;14:12:44;0.0;0.0;0.0;0.0;45.400002;-3.5999999;28.700001;30.0;27.4;33.099998;45.0;4.8000002;28.299999;33.0
2025-06-19 14:13:14;OPEN;19/06/2025;14:13:14;0.0;0.0;0.0;0.0;45.400002;-3.3;28.700001;30.0;27.4;33.0;45.0;4.5999999;28.4;32.900002
2025-06-19 14:13:44;OPEN;19/06/2025;14:13:44;0.0;0.0;0.0;0.0;45.299999;-3.0999999;28.700001;30.0;27.4;33.099998;45.0;4.5;28.4;33.0
2025-06-19 14:14:14;OPEN;19/06/2025;14:14:14;0.0;0.0;0.0;0.0;45.299999;-2.9000001;28.700001;30.0;27.4;33.099998;45.0;4.4000001;28.4;33.0
2025-06-19 14:14:44;OPEN;19/06/2025;14:14:44;0.0;0.0;0.0;0.0;45.299999;-3.5;28.799999;30.0;27.4;33.099998;45.0;4.6999998;28.4;33.0
2025-06-19 14:15:14;OPEN;19/06/2025;14:15:14;0.0;0.0;0.0;0.0;45.299999;-3.7;28.799999;30.0;27.4;33.200001;45.0;5.0999999;28.4;33.0
2025-06-19 14:15:44;OPEN;19/06/2025;14:15:44;0.0;0.0;0.0;0.0;45.200001;-3.5999999;28.799999;30.1;27.5;33.200001;44.900002;4.5;28.4;33.0
2025-06-19 14:16:14;OPEN;19/06/2025;14:16:14;0.0;0.0;0.0;0.0;45.200001;-3.4000001;28.799999;30.1;27.700001;33.299999;44.900002;4.1999998;28.4;33.0
2025-06-19 14:16:44;OPEN;19/06/2025;14:16:44;0.0;0.0;0.0;0.0;45.099998;-3.0999999;28.799999;30.1;27.700001;33.400002;44.799999;4.1999998;28.5;33.0
2025-06-19 14:17:14;OPEN;19/06/2025;14:17:14;0.0;0.0;0.0;0.0;45.099998;-3.2;28.799999;30.1;27.700001;33.400002;44.799999;3.9000001;28.5;33.0
2025-06-19 14:17:44;OPEN;19/06/2025;14:17:44;0.0;0.0;0.0;0.0;45.0;-3.7;28.799999;30.1;27.700001;33.400002;44.700001;4.9000001;28.5;33.0
2025-06-19 14:18:14;OPEN;19/06/2025;14:18:14;0.0;0.0;0.0;0.0;45.0;-3.9000001;28.799999;30.1;27.700001;33.400002;44.599998;4.8000002;28.5;33.0
2025-06-19 14:18:44;OPEN;19/06/2025;14:18:44;0.0;0.0;0.0;0.0;44.900002;-3.7;28.9;30.1;27.700001;33.400002;44.5;4.5;28.5;33.099998
2025-06-19 14:19:14;OPEN;19/06/2025;14:19:14;0.0;0.0;0.0;0.0;44.900002;-3.4000001;28.799999;30.1;27.700001;33.299999;44.5;4.4000001;28.5;33.099998
2025-06-19 14:19:44;OPEN;19/06/2025;14:19:44;0.0;0.0;0.0;0.0;45.0;-3.2;28.799999;30.1;27.6;33.299999;44.599998;4.5;28.5;33.0
2025-06-19 14:20:14;OPEN;19/06/2025;14:20:14;0.0;0.0;0.0;0.0;45.0;-3.4000001;28.799999;30.1;27.5;33.200001;44.700001;4.4000001;28.5;33.099998
2025-06-19 14:20:44;OPEN;19/06/2025;14:20:44;0.0;0.0;0.0;0.0;45.099998;-3.8;28.799999;30.1;27.4;33.200001;44.799999;5.3000002;28.5;33.099998
2025-06-19 14:21:14;OPEN;19/06/2025;14:21:14;0.0;0.0;0.0;0.0;45.299999;-3.8;28.799999;30.1;27.4;33.200001;44.900002;4.9000001;28.5;33.099998
2025-06-19 14:21:44;OPEN;19/06/2025;14:21:44;0.0;0.0;0.0;0.0;45.400002;-3.5999999;28.9;30.1;27.4;33.099998;45.0;4.5;28.5;33.099998
2025-06-19 14:22:15;OPEN;19/06/2025;14:22:15;0.0;0.0;0.0;0.0;45.400002;-3.3;28.9;30.1;27.5;33.099998;45.0;4.4000001;28.5;33.099998
2025-06-19 14:22:45;OPEN;19/06/2025;14:22:45;0.0;0.0;0.0;0.0;45.400002;-3.0999999;28.9;30.200001;27.6;33.200001;45.0;4.4000001;28.5;33.099998
2025-06-19 14:23:15;OPEN;19/06/2025;14:23:15;0.0;0.0;0.0;0.0;45.5;-3.5;28.9;30.200001;27.700001;33.299999;45.099998;4.1999998;28.5;33.099998
2025-06-19 14:23:45;OPEN;19/06/2025;14:23:45;0.0;0.0;0.0;0.0;45.5;-3.8;28.9;30.200001;27.700001;33.299999;45.099998;5.1999998;28.6;33.099998
2025-06-19 14:24:15;OPEN;19/06/2025;14:24:15;0.0;0.0;0.0;0.0;45.400002;-3.8;29.0;30.200001;27.799999;33.400002;45.0;4.5;28.6;33.099998
2025-06-19 14:24:45;OPEN;19/06/2025;14:24:45;0.0;0.0;0.0;0.0;45.299999;-3.5999999;29.0;30.299999;27.9;33.5;45.0;4.0999999;28.6;33.099998
2025-06-19 14:25:15;OPEN;19/06/2025;14:25:15;0.0;0.0;0.0;0.0;45.200001;-3.3;29.0;30.299999;27.799999;33.599998;44.900002;4.0;28.6;33.200001
2025-06-19 14:25:45;OPEN;19/06/2025;14:25:45;0.0;0.0;0.0;0.0;45.200001;-3.0;29.0;30.299999;27.799999;33.599998;44.900002;4.1999998;28.6;33.200001
2025-06-19 14:26:15;OPEN;19/06/2025;14:26:15;0.0;0.0;0.0;0.0;45.099998;-3.5999999;29.0;30.299999;27.700001;33.599998;44.799999;4.3000002;28.6;33.200001
2025-06-19 14:26:45;OPEN;19/06/2025;14:26:45;0.0;0.0;0.0;0.0;45.0;-4.0;29.0;30.299999;27.700001;33.599998;44.700001;5.3000002;28.6;33.200001
2025-06-19 14:27:15;OPEN;19/06/2025;14:27:15;0.0;0.0;0.0;0.0;44.799999;-3.9000001;29.0;30.299999;27.700001;33.5;44.700001;4.9000001;28.6;33.200001
2025-06-19 14:27:45;OPEN;19/06/2025;14:27:45;0.0;0.0;0.0;0.0;44.700001;-3.5999999;29.0;30.299999;27.700001;33.5;44.599998;4.6999998;28.6;33.200001
2025-06-19 14:28:15;OPEN;19/06/2025;14:28:15;0.0;0.0;0.0;0.0;44.799999;-3.4000001;29.0;30.299999;27.700001;33.400002;44.599998;4.8000002;28.700001;33.200001
2025-06-19 14:28:45;OPEN;19/06/2025;14:28:45;0.0;0.0;0.0;0.0;44.900002;-3.0999999;29.0;30.299999;27.700001;33.299999;44.700001;4.8000002;28.700001;33.200001
2025-06-19 14:29:15;OPEN;19/06/2025;14:29:15;0.0;0.0;0.0;0.0;45.099998;-3.7;29.0;30.299999;27.6;33.299999;44.799999;4.9000001;28.700001;33.200001
2025-06-19 14:29:45;OPEN;19/06/2025;14:29:45;0.0;0.0;0.0;0.0;45.299999;-4.0;29.0;30.299999;27.6;33.299999;44.900002;5.4000001;28.700001;33.200001
2025-06-19 14:30:15;OPEN;19/06/2025;14:30:15;0.0;0.0;0.0;0.0;45.299999;-3.8;29.1;30.299999;27.700001;33.200001;45.0;5.0;28.700001;33.200001
2025-06-19 14:30:45;OPEN;19/06/2025;14:30:45;0.0;0.0;0.0;0.0;45.299999;-3.5999999;29.1;30.299999;27.700001;33.200001;45.0;4.6999998;28.700001;33.200001
2025-06-19 14:31:15;OPEN;19/06/2025;14:31:15;0.0;0.0;0.0;0.0;45.299999;-3.3;29.1;30.299999;27.799999;33.200001;45.099998;4.8000002;28.700001;33.200001
2025-06-19 14:31:45;OPEN;19/06/2025;14:31:45;0.0;0.0;0.0;0.0;45.400002;-3.2;29.1;30.299999;27.799999;33.299999;45.099998;4.6999998;28.700001;33.200001
2025-06-19 14:32:15;OPEN;19/06/2025;14:32:15;0.0;0.0;0.0;0.0;45.400002;-3.7;29.1;30.299999;27.9;33.299999;45.099998;5.1999998;28.700001;33.299999
2025-06-19 14:32:45;OPEN;19/06/2025;14:32:45;0.0;0.0;0.0;0.0;45.299999;-3.9000001;29.1;30.299999;27.9;33.400002;45.099998;5.1999998;28.799999;33.299999
2025-06-19 14:33:15;OPEN;19/06/2025;14:33:15;0.0;0.0;0.0;0.0;45.299999;-3.7;29.1;30.4;27.799999;33.400002;45.0;4.8000002;28.799999;33.299999
2025-06-19 14:33:45;OPEN;19/06/2025;14:33:45;0.0;0.0;0.0;0.0;45.099998;-3.4000001;29.1;30.4;27.799999;33.5;45.0;4.8000002;28.799999;33.299999
2025-06-19 14:34:15;OPEN;19/06/2025;14:34:15;0.0;0.0;0.0;0.0;45.0;-3.2;29.1;30.4;27.700001;33.5;44.900002;4.6999998;28.799999;33.299999
2025-06-19 14:34:45;OPEN;19/06/2025;14:34:45;0.0;0.0;0.0;0.0;45.099998;-3.3;29.1;30.4;27.700001;33.599998;44.799999;4.3000002;28.799999;33.299999
2025-06-19 14:35:15;OPEN;19/06/2025;14:35:15;0.0;0.0;0.0;0.0;45.0;-3.9000001;29.1;30.4;27.700001;33.599998;44.799999;5.0999999;28.799999;33.299999
2025-06-19 14:35:45;OPEN;19/06/2025;14:35:45;0.0;0.0;0.0;0.0;45.0;-4.0;29.1;30.4;27.700001;33.599998;44.700001;4.9000001;28.799999;33.299999
2025-06-19 14:36:15;OPEN;19/06/2025;14:36:15;0.0;0.0;0.0;0.0;44.900002;-3.8;29.1;30.4;27.700001;33.599998;44.599998;4.5;28.799999;33.299999
2025-06-19 14:36:45;OPEN;19/06/2025;14:36:45;0.0;0.0;0.0;0.0;44.799999;-3.5;29.1;30.4;27.700001;33.599998;44.5;4.3000002;28.799999;33.299999
2025-06-19 14:37:15;OPEN;19/06/2025;14:37:15;0.0;0.0;0.0;0.0;44.900002;-3.3;29.1;30.4;27.799999;33.599998;44.5;4.3000002;28.799999;33.299999
2025-06-19 14:37:45;OPEN;19/06/2025;14:37:45;0.0;0.0;0.0;0.0;45.0;-3.5;29.200001;30.4;27.9;33.599998;44.599998;4.0999999;28.799999;33.299999
2025-06-19 14:38:15;OPEN;19/06/2025;14:38:15;0.0;0.0;0.0;0.0;45.099998;-3.9000001;29.200001;30.4;27.9;33.599998;44.700001;5.0999999;28.799999;33.299999
2025-06-19 14:38:45;OPEN;19/06/2025;14:38:45;0.0;0.0;0.0;0.0;45.200001;-4.0;29.200001;30.5;27.9;33.599998;44.799999;4.8000002;28.799999;33.299999
2025-06-19 14:39:15;OPEN;19/06/2025;14:39:15;0.0;0.0;0.0;0.0;45.400002;-3.7;29.200001;30.5;27.9;33.5;44.900002;4.5999999;28.799999;33.299999
2025-06-19 14:39:45;OPEN;19/06/2025;14:39:45;0.0;0.0;0.0;0.0;45.400002;-3.4000001;29.200001;30.5;27.9;33.5;45.0;4.5;28.9;33.299999
2025-06-19 14:40:15;OPEN;19/06/2025;14:40:15;0.0;0.0;0.0;0.0;45.5;-3.2;29.200001;30.4;27.9;33.5;45.0;4.5999999;28.9;33.299999
2025-06-19 14:40:45;OPEN;19/06/2025;14:40:45;0.0;0.0;0.0;0.0;45.5;-3.5999999;29.299999;30.5;27.9;33.5;45.099998;4.4000001;28.9;33.400002
2025-06-19 14:41:15;OPEN;19/06/2025;14:41:15;0.0;0.0;0.0;0.0;45.5;-3.9000001;29.299999;30.5;27.9;33.5;45.099998;5.5;28.9;33.400002
2025-06-19 14:41:45;OPEN;19/06/2025;14:41:45;0.0;0.0;0.0;0.0;45.5;-3.9000001;29.299999;30.5;27.9;33.5;45.099998;4.8000002;28.9;33.400002
2025-06-19 14:42:15;OPEN;19/06/2025;14:42:15;0.0;0.0;0.0;0.0;45.400002;-3.5999999;29.299999;30.5;27.9;33.599998;45.0;4.3000002;28.9;33.400002
2025-06-19 14:42:45;OPEN;19/06/2025;14:42:45;0.0;0.0;0.0;0.0;45.299999;-3.3;29.299999;30.5;27.9;33.700001;45.0;4.3000002;28.9;33.400002
2025-06-19 14:43:15;OPEN;19/06/2025;14:43:15;0.0;0.0;0.0;0.0;45.200001;-3.0999999;29.299999;30.6;27.9;33.700001;45.0;4.4000001;28.9;33.400002
2025-06-19 14:43:45;OPEN;19/06/2025;14:43:45;0.0;0.0;0.0;0.0;45.200001;-3.7;29.299999;30.6;28.0;33.700001;44.900002;4.3000002;28.9;33.400002
2025-06-19 14:44:15;OPEN;19/06/2025;14:44:15;0.0;0.0;0.0;0.0;45.099998;-4.0;29.299999;30.6;27.9;33.799999;44.900002;5.1999998;28.9;33.400002
2025-06-19 14:44:45;OPEN;19/06/2025;14:44:45;0.0;0.0;0.0;0.0;45.099998;-3.9000001;29.299999;30.6;27.9;33.799999;44.799999;4.8000002;29.0;33.400002
2025-06-19 14:45:15;OPEN;19/06/2025;14:45:15;0.0;0.0;0.0;0.0;44.900002;-3.7;29.299999;30.6;27.799999;33.799999;44.700001;4.5999999;29.0;33.400002
2025-06-19 14:45:45;OPEN;19/06/2025;14:45:45;0.0;0.0;0.0;0.0;44.900002;-3.4000001;29.299999;30.6;27.9;33.799999;44.599998;4.5;29.0;33.400002
2025-06-19 14:46:15;OPEN;19/06/2025;14:46:15;0.0;0.0;0.0;0.0;44.900002;-3.0999999;29.4;30.6;27.9;33.799999;44.599998;4.5;29.0;33.5
2025-06-19 14:46:45;OPEN;19/06/2025;14:46:45;0.0;0.0;0.0;0.0;44.900002;-3.9000001;29.299999;30.6;27.799999;33.700001;44.599998;5.0999999;29.0;33.400002
2025-06-19 14:47:15;OPEN;19/06/2025;14:47:15;0.0;0.0;0.0;0.0;45.0;-4.0999999;29.299999;30.6;27.700001;33.599998;44.700001;5.5999999;29.0;33.400002
2025-06-19 14:47:45;OPEN;19/06/2025;14:47:45;0.0;0.0;0.0;0.0;45.099998;-3.9000001;29.299999;30.6;27.700001;33.599998;44.799999;5.0999999;29.0;33.5
2025-06-19 14:48:15;OPEN;19/06/2025;14:48:15;0.0;0.0;0.0;0.0;45.299999;-3.5999999;29.4;30.6;27.700001;33.599998;44.900002;4.8000002;29.0;33.5
2025-06-19 14:48:46;OPEN;19/06/2025;14:48:46;0.0;0.0;0.0;0.0;45.400002;-3.3;29.4;30.6;27.799999;33.599998;45.0;4.8000002;29.0;33.5
2025-06-19 14:49:16;OPEN;19/06/2025;14:49:16;0.0;0.0;0.0;0.0;45.400002;-3.2;29.4;30.6;27.9;33.5;45.099998;4.5999999;29.0;33.5
2025-06-19 14:49:46;OPEN;19/06/2025;14:49:46;0.0;0.0;0.0;0.0;45.5;-3.8;29.4;30.6;27.799999;33.5;45.099998;5.0999999;29.0;33.5
2025-06-19 14:50:16;OPEN;19/06/2025;14:50:16;0.0;0.0;0.0;0.0;45.400002;-4.0;29.4;30.6;27.9;33.599998;45.099998;5.0999999;29.0;33.5
2025-06-19 14:50:46;OPEN;19/06/2025;14:50:46;0.0;0.0;0.0;0.0;45.400002;-3.8;29.4;30.6;27.799999;33.599998;45.099998;4.4000001;29.0;33.5
2025-06-19 14:51:16;OPEN;19/06/2025;14:51:16;0.0;0.0;0.0;0.0;45.400002;-3.5;29.4;30.6;27.9;33.700001;45.099998;4.1999998;29.0;33.5
2025-06-19 14:51:46;OPEN;19/06/2025;14:51:46;0.0;0.0;0.0;0.0;45.299999;-3.3;29.4;30.700001;27.9;33.700001;45.0;4.1999998;29.1;33.5
2025-06-19 14:52:16;OPEN;19/06/2025;14:52:16;0.0;0.0;0.0;0.0;45.299999;-3.4000001;29.4;30.700001;27.799999;33.799999;45.0;3.9000001;29.1;33.5
2025-06-19 14:52:46;OPEN;19/06/2025;14:52:46;0.0;0.0;0.0;0.0;45.200001;-3.9000001;29.4;30.700001;27.799999;33.799999;44.900002;4.8000002;29.1;33.5
2025-06-19 14:53:16;OPEN;19/06/2025;14:53:16;0.0;0.0;0.0;0.0;45.200001;-4.0;29.5;30.700001;27.9;33.900002;44.799999;4.8000002;29.1;33.5
2025-06-19 14:53:46;OPEN;19/06/2025;14:53:46;0.0;0.0;0.0;0.0;45.099998;-3.8;29.5;30.700001;27.9;33.900002;44.799999;4.5;29.1;33.5
2025-06-19 14:54:16;OPEN;19/06/2025;14:54:16;0.0;0.0;0.0;0.0;45.0;-3.5;29.5;30.799999;28.0;33.900002;44.700001;4.5;29.1;33.5
2025-06-19 14:54:46;OPEN;19/06/2025;14:54:46;0.0;0.0;0.0;0.0;45.0;-3.3;29.5;30.799999;28.1;33.900002;44.700001;4.5;29.1;33.5
2025-06-19 14:55:16;OPEN;19/06/2025;14:55:16;0.0;0.0;0.0;0.0;45.0;-3.8;29.5;30.799999;28.0;33.900002;44.599998;4.4000001;29.200001;33.599998
2025-06-19 14:55:46;OPEN;19/06/2025;14:55:46;0.0;0.0;0.0;0.0;45.099998;-4.0999999;29.5;30.799999;28.1;33.900002;44.700001;5.1999998;29.1;33.599998
2025-06-19 14:56:16;OPEN;19/06/2025;14:56:16;0.0;0.0;0.0;0.0;45.099998;-4.0;29.6;30.799999;28.200001;33.900002;44.700001;4.9000001;29.200001;33.599998
2025-06-19 14:56:46;OPEN;19/06/2025;14:56:46;0.0;0.0;0.0;0.0;45.200001;-3.8;29.6;30.799999;28.200001;33.799999;44.799999;4.9000001;29.200001;33.599998
2025-06-19 14:57:16;OPEN;19/06/2025;14:57:16;0.0;0.0;0.0;0.0;45.299999;-3.5;29.6;30.799999;28.200001;33.799999;44.900002;5.0999999;29.200001;33.599998
2025-06-19 14:57:46;OPEN;19/06/2025;14:57:46;0.0;0.0;0.0;0.0;45.400002;-3.3;29.6;30.799999;28.200001;33.799999;45.0;5.0;29.200001;33.599998
2025-06-19 14:58:16;OPEN;19/06/2025;14:58:16;0.0;0.0;0.0;0.0;45.400002;-3.8;29.700001;30.799999;28.299999;33.799999;45.099998;5.0999999;29.200001;33.599998
2025-06-19 14:58:46;OPEN;19/06/2025;14:58:46;0.0;0.0;0.0;0.0;45.400002;-4.0;29.700001;30.799999;28.299999;33.799999;45.099998;5.4000001;29.299999;33.599998
2025-06-19 14:59:16;OPEN;19/06/2025;14:59:16;0.0;0.0;0.0;0.0;45.5;-3.8;29.6;30.799999;28.299999;33.799999;45.200001;5.0;29.299999;33.599998
2025-06-19 14:59:46;OPEN;19/06/2025;14:59:46;0.0;0.0;0.0;0.0;45.400002;-3.5;29.700001;30.799999;28.299999;33.900002;45.200001;4.8000002;29.299999;33.599998
2025-06-19 15:00:16;OPEN;19/06/2025;15:00:16;0.0;0.0;0.0;0.0;45.299999;-3.3;29.700001;30.799999;28.299999;33.900002;45.099998;4.8000002;29.299999;33.700001
2025-06-19 15:00:46;OPEN;19/06/2025;15:00:46;0.0;0.0;0.0;0.0;45.299999;-3.4000001;29.700001;30.799999;28.4;34.0;45.099998;4.5;29.299999;33.700001
2025-06-19 15:01:16;OPEN;19/06/2025;15:01:16;0.0;0.0;0.0;0.0;45.299999;-3.9000001;29.700001;30.9;28.5;34.099998;45.0;5.0;29.299999;33.700001
2025-06-19 15:01:46;OPEN;19/06/2025;15:01:46;0.0;0.0;0.0;0.0;45.299999;-4.0999999;29.700001;30.9;28.5;34.099998;45.0;4.8000002;29.299999;33.700001
2025-06-19 15:02:16;OPEN;19/06/2025;15:02:16;0.0;0.0;0.0;0.0;45.200001;-3.9000001;29.700001;30.9;28.5;34.200001;44.900002;4.4000001;29.299999;33.700001
2025-06-19 15:02:46;OPEN;19/06/2025;15:02:46;0.0;0.0;0.0;0.0;45.099998;-3.5999999;29.700001;30.9;28.6;34.200001;44.799999;4.1999998;29.4;33.700001
2025-06-19 15:03:16;OPEN;19/06/2025;15:03:16;0.0;0.0;0.0;0.0;45.099998;-3.3;29.700001;30.9;28.6;34.200001;44.799999;4.1999998;29.4;33.700001
