Datetime;Breaks;VANNE_UTA_CHAUD [I];VANNE_UTA_FROID [I];TEMPERATURE_SONDE [R];PRESSION_EXTERIEUR [R];HYGROMETRIE_CELLULE [R];TEMPERATURE_REPRISE [R];TEMPERATURE_CONSIGNE [R];TEMPERATURE_SOUFFLAGE [R];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];MA_VARIATEUR [B]
2025-10-01 08:37:31;;5.0;3.0;20.299999;1055.0;64.0;20.0;20.0;22.200001;42.900002;-5.0999999;0.0
2025-10-01 08:37:32;;5.0;3.0;20.1;1055.0;62.0;19.700001;20.0;21.9;42.799999;-5.0;0.0
2025-10-01 08:38:00;;11.0;0.0;20.1;1055.0;62.0;19.700001;20.0;21.9;42.799999;-5.0;0.0
2025-10-01 08:38:01;;11.0;0.0;20.1;1055.0;62.0;19.700001;20.0;21.9;42.799999;-5.0;0.0
2025-10-01 08:38:02;;11.0;0.0;19.700001;1055.0;57.0;19.0;20.0;21.299999;42.799999;-5.0;0.0
2025-10-01 08:38:30;;25.0;0.0;19.700001;1055.0;57.0;19.0;20.0;21.299999;42.799999;-5.0;0.0
2025-10-01 08:38:31;;25.0;0.0;19.700001;1055.0;57.0;19.0;20.0;21.299999;42.799999;-5.0;0.0
2025-10-01 08:38:32;;25.0;0.0;19.1;1055.0;55.0;18.4;20.0;20.700001;42.700001;-5.0;0.0
2025-10-01 08:39:00;;37.0;0.0;19.1;1055.0;55.0;18.4;20.0;20.700001;42.700001;-5.0;0.0
2025-10-01 08:39:01;;37.0;0.0;19.1;1055.0;55.0;18.4;20.0;20.700001;42.700001;-5.0;0.0
2025-10-01 08:39:02;;37.0;0.0;18.799999;1055.0;54.0;18.1;20.0;20.299999;43.0;-4.9000001;0.0
2025-10-01 08:39:30;;43.0;0.0;18.799999;1055.0;54.0;18.1;20.0;20.299999;43.0;-4.9000001;0.0
2025-10-01 08:39:31;;43.0;0.0;18.799999;1055.0;54.0;18.1;20.0;20.299999;43.0;-4.9000001;0.0
2025-10-01 08:39:32;;43.0;0.0;18.6;1055.0;56.0;18.0;20.0;20.1;43.299999;-4.9000001;0.0
2025-10-01 08:40:00;;45.0;0.0;18.6;1055.0;56.0;18.0;20.0;20.1;43.299999;-4.9000001;0.0
2025-10-01 08:40:01;;45.0;0.0;18.6;1055.0;56.0;18.0;20.0;20.1;43.299999;-4.9000001;0.0
2025-10-01 08:40:02;;45.0;0.0;18.6;1055.0;57.0;18.0;20.0;20.1;43.5;-4.8000002;0.0
2025-10-01 08:40:30;;45.0;0.0;18.6;1055.0;57.0;18.0;20.0;20.1;43.5;-4.8000002;0.0
2025-10-01 08:40:31;;45.0;0.0;18.6;1055.0;57.0;18.0;20.0;20.1;43.5;-4.8000002;0.0
2025-10-01 08:40:32;;45.0;0.0;18.700001;1055.0;59.0;18.299999;20.0;20.4;43.700001;-4.8000002;0.0
2025-10-01 08:41:00;;39.0;0.0;18.700001;1055.0;59.0;18.299999;20.0;20.4;43.700001;-4.8000002;0.0
2025-10-01 08:41:01;;39.0;0.0;18.700001;1055.0;59.0;18.299999;20.0;20.4;43.700001;-4.8000002;0.0
2025-10-01 08:41:02;;39.0;0.0;18.9;1055.0;60.0;18.6;20.0;20.700001;43.799999;-4.8000002;0.0
2025-10-01 08:41:30;;33.0;0.0;18.9;1055.0;60.0;18.6;20.0;20.700001;43.799999;-4.8000002;0.0
2025-10-01 08:41:31;;33.0;0.0;18.9;1055.0;60.0;18.6;20.0;20.700001;43.799999;-4.8000002;0.0
2025-10-01 08:41:32;;33.0;0.0;19.1;1055.0;62.0;18.9;20.0;21.1;43.900002;-4.9000001;0.0
2025-10-01 08:42:00;;27.0;0.0;19.1;1055.0;62.0;18.9;20.0;21.1;43.900002;-4.9000001;0.0
2025-10-01 08:42:01;;27.0;0.0;19.1;1055.0;62.0;18.9;20.0;21.1;43.900002;-4.9000001;0.0
2025-10-01 08:42:02;;27.0;0.0;19.4;1055.0;63.0;19.200001;20.0;21.4;43.900002;-5.0;0.0
2025-10-01 08:42:30;;21.0;0.0;19.4;1055.0;63.0;19.200001;20.0;21.4;43.900002;-5.0;0.0
2025-10-01 08:42:31;;21.0;0.0;19.4;1055.0;63.0;19.200001;20.0;21.4;43.900002;-5.0;0.0
2025-10-01 08:42:32;;21.0;0.0;19.700001;1055.0;64.0;19.5;20.0;21.700001;43.700001;-5.1999998;0.0
2025-10-01 08:43:00;;15.0;0.0;19.700001;1055.0;64.0;19.5;20.0;21.700001;43.700001;-5.1999998;0.0
2025-10-01 08:43:02;;15.0;0.0;19.700001;1055.0;64.0;19.5;20.0;21.700001;43.700001;-5.1999998;0.0
2025-10-01 08:43:30;;9.0;0.0;20.0;1055.0;64.0;19.799999;20.0;22.0;43.599998;-5.3000002;0.0
2025-10-01 08:43:32;;9.0;0.0;20.0;1055.0;64.0;19.799999;20.0;22.0;43.599998;-5.3000002;0.0
2025-10-01 08:44:00;;3.0;4.0;20.299999;1055.0;64.0;20.1;20.0;22.200001;43.5;-5.4000001;0.0
2025-10-01 08:44:02;;3.0;4.0;20.299999;1055.0;64.0;20.1;20.0;22.200001;43.5;-5.4000001;0.0
2025-10-01 08:44:30;;7.0;2.0;20.299999;1055.0;63.0;19.9;20.0;22.200001;43.5;-5.5999999;0.0
2025-10-01 08:44:32;;7.0;2.0;20.299999;1055.0;63.0;19.9;20.0;22.200001;43.5;-5.5999999;0.0
2025-10-01 08:45:00;;19.0;0.0;19.9;1055.0;59.0;19.299999;20.0;21.6;43.400002;-5.5999999;0.0
2025-10-01 08:45:02;;19.0;0.0;19.9;1055.0;59.0;19.299999;20.0;21.6;43.400002;-5.5999999;0.0
2025-10-01 08:45:30;;35.0;0.0;19.299999;1055.0;55.0;18.5;20.0;20.799999;43.400002;-5.5999999;0.0
2025-10-01 08:45:32;;35.0;0.0;19.299999;1055.0;55.0;18.5;20.0;20.799999;43.400002;-5.5999999;0.0
2025-10-01 08:46:00;;47.0;0.0;18.700001;1055.0;53.0;17.9;20.0;20.200001;43.400002;-5.5999999;0.0
2025-10-01 08:46:02;;47.0;0.0;18.700001;1055.0;53.0;17.9;20.0;20.200001;43.400002;-5.5999999;0.0
2025-10-01 08:46:30;;51.0;0.0;18.299999;1055.0;54.0;17.700001;20.0;19.799999;43.400002;-5.5;0.0
2025-10-01 08:46:32;;51.0;0.0;18.299999;1055.0;54.0;17.700001;20.0;19.799999;43.400002;-5.5;0.0
2025-10-01 08:47:00;;51.0;0.0;18.200001;1055.0;54.0;17.700001;20.0;19.799999;43.400002;-5.4000001;0.0
2025-10-01 08:47:02;;51.0;0.0;18.200001;1055.0;54.0;17.700001;20.0;19.799999;43.400002;-5.4000001;0.0
2025-10-01 08:47:30;;49.0;0.0;18.200001;1055.0;56.0;17.799999;20.0;20.0;43.400002;-5.3000002;0.0
2025-10-01 08:47:32;;49.0;0.0;18.200001;1055.0;56.0;17.799999;20.0;20.0;43.400002;-5.3000002;0.0
2025-10-01 08:48:00;;43.0;0.0;18.4;1055.0;58.0;18.1;20.0;20.4;43.400002;-5.1999998;0.0
2025-10-01 08:48:02;;43.0;0.0;18.4;1055.0;58.0;18.1;20.0;20.4;43.400002;-5.1999998;0.0
2025-10-01 08:48:30;;37.0;0.0;18.700001;1055.0;60.0;18.4;20.0;20.799999;43.299999;-5.0999999;0.0
2025-10-01 08:48:32;;37.0;0.0;18.700001;1055.0;60.0;18.4;20.0;20.799999;43.299999;-5.0999999;0.0
2025-10-01 08:49:00;;29.0;0.0;19.0;1055.0;62.0;18.799999;20.0;21.200001;43.200001;-5.0;0.0
2025-10-01 08:49:02;;29.0;0.0;19.0;1055.0;62.0;18.799999;20.0;21.200001;43.200001;-5.0;0.0
2025-10-01 08:49:30;;21.0;0.0;19.299999;1055.0;62.0;19.200001;20.0;21.4;43.200001;-4.9000001;0.0
2025-10-01 08:49:32;;21.0;0.0;19.299999;1055.0;62.0;19.200001;20.0;21.4;43.200001;-4.9000001;0.0
2025-10-01 08:50:00;;15.0;0.0;19.6;1055.0;63.0;19.5;20.0;21.700001;43.0;-4.9000001;0.0
2025-10-01 08:50:02;;15.0;0.0;19.6;1055.0;63.0;19.5;20.0;21.700001;43.0;-4.9000001;0.0
2025-10-01 08:50:30;;9.0;0.0;19.9;1055.0;64.0;19.799999;20.0;21.9;42.900002;-5.0999999;0.0
2025-10-01 08:50:32;;9.0;0.0;19.9;1055.0;64.0;19.799999;20.0;21.9;42.900002;-5.0999999;0.0
2025-10-01 08:51:00;;7.0;2.0;20.200001;1055.0;64.0;19.9;20.0;22.200001;42.799999;-5.3000002;0.0
2025-10-01 08:51:02;;7.0;2.0;20.200001;1055.0;64.0;19.9;20.0;22.200001;42.799999;-5.3000002;0.0
2025-10-01 08:51:30;;9.0;0.0;20.200001;1055.0;62.0;19.799999;20.0;22.1;42.799999;-5.5999999;0.0
2025-10-01 08:51:32;;9.0;0.0;20.200001;1055.0;62.0;19.799999;20.0;22.1;42.799999;-5.5999999;0.0
2025-10-01 08:52:00;;21.0;0.0;19.799999;1055.0;58.0;19.200001;20.0;21.6;42.700001;-5.6999998;0.0
2025-10-01 08:52:02;;21.0;0.0;19.799999;1055.0;58.0;19.200001;20.0;21.6;42.700001;-5.6999998;0.0
2025-10-01 08:52:30;;35.0;0.0;19.200001;1055.0;54.0;18.5;20.0;20.9;42.599998;-5.8000002;0.0
2025-10-01 08:52:32;;35.0;0.0;19.200001;1055.0;54.0;18.5;20.0;20.9;42.599998;-5.8000002;0.0
2025-10-01 08:53:00;;43.0;0.0;18.799999;1055.0;54.0;18.1;20.0;20.4;42.599998;-5.6999998;0.0
2025-10-01 08:53:02;;43.0;0.0;18.799999;1055.0;54.0;18.1;20.0;20.4;42.599998;-5.6999998;0.0
2025-10-01 08:53:30;;47.0;0.0;18.6;1055.0;55.0;17.9;20.0;20.200001;42.599998;-5.5999999;0.0
2025-10-01 08:53:32;;47.0;0.0;18.6;1055.0;55.0;17.9;20.0;20.200001;42.599998;-5.5999999;0.0
2025-10-01 08:54:00;;45.0;0.0;18.5;1055.0;56.0;18.0;20.0;20.1;42.599998;-5.5999999;0.0
2025-10-01 08:54:02;;45.0;0.0;18.5;1055.0;56.0;18.0;20.0;20.1;42.599998;-5.5999999;0.0
2025-10-01 08:54:30;;41.0;0.0;18.6;1055.0;57.0;18.200001;20.0;20.299999;42.599998;-5.5;0.0
2025-10-01 08:54:32;;41.0;0.0;18.6;1055.0;57.0;18.200001;20.0;20.299999;42.599998;-5.5;0.0
2025-10-01 08:55:00;;37.0;0.0;18.700001;1055.0;59.0;18.4;20.0;20.6;42.5;-5.4000001;0.0
2025-10-01 08:55:02;;37.0;0.0;18.700001;1055.0;59.0;18.4;20.0;20.6;42.5;-5.4000001;0.0
2025-10-01 08:55:30;;31.0;0.0;19.0;1055.0;60.0;18.700001;20.0;20.9;42.5;-5.3000002;0.0
2025-10-01 08:55:32;;31.0;0.0;19.0;1055.0;60.0;18.700001;20.0;20.9;42.5;-5.3000002;0.0
2025-10-01 08:56:00;;25.0;0.0;19.200001;1055.0;62.0;19.0;20.0;21.200001;42.400002;-5.1999998;0.0
2025-10-01 08:56:02;;25.0;0.0;19.200001;1055.0;62.0;19.0;20.0;21.200001;42.400002;-5.1999998;0.0
2025-10-01 08:56:31;;17.0;0.0;19.5;1055.0;62.0;19.4;20.0;21.5;42.299999;-5.0999999;0.0
2025-10-01 08:56:32;;17.0;0.0;19.5;1055.0;62.0;19.4;20.0;21.5;42.299999;-5.0999999;0.0
2025-10-01 08:57:01;;11.0;0.0;19.799999;1055.0;63.0;19.700001;20.0;21.799999;42.200001;-5.0;0.0
2025-10-01 08:57:02;;11.0;0.0;19.799999;1055.0;63.0;19.700001;20.0;21.799999;42.200001;-5.0;0.0
2025-10-01 08:57:31;;7.0;2.0;20.1;1055.0;65.0;19.9;20.0;22.0;42.099998;-4.9000001;0.0
2025-10-01 08:57:32;;7.0;2.0;20.1;1055.0;65.0;19.9;20.0;22.0;42.099998;-4.9000001;0.0
2025-10-01 08:58:01;;7.0;2.0;20.200001;1055.0;63.0;19.9;20.0;22.1;42.0;-4.9000001;0.0
2025-10-01 08:58:02;;7.0;2.0;20.200001;1055.0;63.0;19.9;20.0;22.1;42.0;-4.9000001;0.0
2025-10-01 08:58:31;;17.0;0.0;20.0;1055.0;60.0;19.4;20.0;21.700001;41.900002;-4.9000001;0.0
2025-10-01 08:58:32;;17.0;0.0;20.0;1055.0;60.0;19.4;20.0;21.700001;41.900002;-4.9000001;0.0
2025-10-01 08:59:01;;31.0;0.0;19.4;1055.0;56.0;18.700001;20.0;21.0;41.900002;-4.9000001;0.0
2025-10-01 08:59:02;;31.0;0.0;19.4;1055.0;56.0;18.700001;20.0;21.0;41.900002;-4.9000001;0.0
2025-10-01 08:59:31;;41.0;0.0;19.0;1055.0;54.0;18.200001;20.0;20.5;41.900002;-4.9000001;0.0
2025-10-01 08:59:32;;41.0;0.0;19.0;1055.0;54.0;18.200001;20.0;20.5;41.900002;-4.9000001;0.0
